   1.4,  188.0,    4.7
   1.4,  186.6,    4.7
   1.4,  185.2,    4.6
   1.4,  183.7,    4.6
   1.4,  182.3,    4.6
   1.4,  181.7,    4.6
   1.4,  181.1,    4.6
   1.4,  180.6,    4.6
   1.5,  180.0,    4.7
   1.5,  179.4,    4.7
   1.5,  178.8,    4.7
   1.5,  177.6,    4.8
   1.6,  176.4,    4.8
   1.6,  175.3,    4.8
   1.7,  174.1,    4.9
   1.8,  172.9,    4.9
   1.8,  171.8,    5.0
   1.9,  170.9,    5.0
   1.9,  170.0,    5.1
   2.0,  169.1,    5.1
   2.0,  168.2,    5.2
   2.1,  167.3,    5.2
   2.1,  166.4,    5.3
   2.1,  166.0,    5.3
   2.1,  165.5,    5.3
   2.1,  165.1,    5.3
   2.1,  164.6,    5.3
   2.1,  164.2,    5.3
   2.1,  163.8,    5.4
   2.1,  163.4,    5.3
   2.1,  163.0,    5.3
   2.1,  162.6,    5.3
   2.1,  162.2,    5.3
   2.1,  161.9,    5.3
   2.0,  161.5,    5.3
   2.0,  161.2,    5.2
   2.0,  161.0,    5.2
   1.9,  160.8,    5.2
   1.9,  160.6,    5.1
   1.8,  160.3,    5.1
   1.8,  160.1,    5.0
   1.8,  160.4,    5.0
   1.7,  160.8,    5.0
   1.7,  161.1,    4.9
   1.7,  161.4,    4.9
   1.6,  161.7,    4.9
   1.6,  162.1,    4.8
   1.5,  163.4,    4.8
   1.5,  164.8,    4.8
   1.4,  166.2,    4.8
   1.4,  167.6,    4.8
   1.3,  169.0,    4.9
   1.3,  170.4,    4.9
   1.3,  172.5,    4.9
   1.2,  174.5,    5.0
   1.2,  176.6,    5.0
   1.2,  178.7,    5.1
   1.2,  180.8,    5.2
   1.1,  182.8,    5.2
   1.1,  184.4,    5.2
   1.1,  186.0,    5.3
   1.1,  187.6,    5.3
   1.1,  189.1,    5.3
   1.1,  190.7,    5.4
   1.0,  192.3,    5.4
   1.0,  192.9,    5.4
   1.0,  193.4,    5.4
   1.0,  194.0,    5.3
   1.0,  194.5,    5.3
   1.0,  195.1,    5.3
   0.9,  195.7,    5.3
   0.9,  195.8,    5.3
   0.9,  196.0,    5.3
   0.9,  196.1,    5.3
   0.9,  196.3,    5.3
   0.9,  196.5,    5.2
   0.9,  196.6,    5.2
   0.9,  197.1,    5.2
   0.9,  197.6,    5.3
   0.9,  198.1,    5.3
   0.8,  198.6,    5.3
   0.8,  199.1,    5.3
   0.8,  199.6,    5.3
   0.8,  200.0,    5.3
   0.8,  200.5,    5.3
   0.8,  201.0,    5.3
   0.8,  201.5,    5.3
   0.8,  201.9,    5.3
   0.8,  202.4,    5.3
   0.8,  202.4,    5.3
   0.8,  202.4,    5.3
   0.8,  202.5,    5.2
   0.8,  202.5,    5.2
   0.8,  202.5,    5.2
   0.8,  202.5,    5.1
   0.8,  203.7,    5.0
   0.8,  204.8,    5.0
   0.8,  205.9,    4.9
   0.8,  207.1,    4.8
   0.8,  208.2,    4.7
   0.8,  209.4,    4.6
   0.8,  208.6,    4.6
   0.8,  207.8,    4.6
   0.7,  207.0,    4.6
   0.7,  206.3,    4.6
   0.7,  205.5,    4.6
   0.7,  204.7,    4.6
   0.7,  203.8,    4.5
   0.7,  202.8,    4.4
   0.7,  201.9,    4.3
   0.7,  201.0,    4.1
   0.7,  200.0,    4.0
   0.7,  199.1,    3.9
   0.8,  202.5,    3.9
   0.9,  206.0,    3.9
   0.9,  209.4,    4.0
   1.0,  212.9,    4.0
   1.1,  216.3,    4.0
   1.1,  219.8,    4.0
   1.2,  221.4,    4.1
   1.2,  223.0,    4.2
   1.2,  224.6,    4.3
   1.2,  226.2,    4.4
   1.2,  227.8,    4.4
   1.2,  229.4,    4.5
   1.2,  229.2,    4.5
   1.2,  228.9,    4.5
   1.2,  228.6,    4.5
   1.2,  228.3,    4.5
   1.1,  228.0,    4.4
   1.1,  227.7,    4.4
   1.1,  227.1,    4.4
   1.1,  226.4,    4.4
   1.0,  225.8,    4.4
   1.0,  225.2,    4.4
   1.0,  224.5,    4.4
   1.0,  223.9,    4.4
   0.9,  223.4,    4.4
   0.9,  222.9,    4.4
   0.9,  222.3,    4.3
   0.9,  221.8,    4.3
   0.9,  221.3,    4.3
   0.8,  220.8,    4.3
   0.8,  220.4,    4.3
   0.8,  220.0,    4.3
   0.8,  219.6,    4.3
   0.8,  219.1,    4.2
   0.8,  218.7,    4.2
   0.7,  218.3,    4.2
   0.7,  217.8,    4.2
   0.7,  217.3,    4.2
   0.7,  216.8,    4.2
   0.7,  216.3,    4.2
   0.7,  215.7,    4.1
   0.6,  215.2,    4.1
   0.6,  214.8,    4.1
   0.6,  214.4,    4.0
   0.6,  214.0,    4.0
   0.6,  213.6,    3.9
   0.6,  213.2,    3.9
   0.6,  212.8,    3.8
   0.7,  230.0,    3.9
   0.9,  247.3,    3.9
   1.0,  264.5,    3.9
   1.2,  281.8,    4.0
   1.3,  299.0,    4.0
   1.5,  316.3,    4.0
   1.4,  319.6,    4.0
   1.3,  322.9,    4.0
   1.2,  326.3,    3.9
   1.2,  329.6,    3.9
   1.1,  332.9,    3.9
   1.0,  336.3,    3.8
   1.1,  337.3,    3.9
   1.1,  338.4,    3.9
   1.1,  339.4,    3.9
   1.2,  340.5,    3.9
   1.2,  341.5,    4.0
   1.3,  342.6,    4.0
   1.3,  342.0,    4.1
   1.4,  341.4,    4.1
   1.4,  340.8,    4.2
   1.5,  340.2,    4.2
   1.5,  339.6,    4.3
   1.6,  339.0,    4.4
   1.6,  338.2,    4.4
   1.6,  337.3,    4.4
   1.7,  336.5,    4.5
   1.7,  335.6,    4.5
   1.7,  334.8,    4.6
   1.7,  333.9,    4.6
   1.6,  331.9,    4.6
   1.5,  330.0,    4.7
   1.4,  328.0,    4.7
   1.3,  326.0,    4.8
   1.2,  324.0,    4.8
   1.0,  322.0,    4.8
   1.0,  320.5,    4.7
   0.9,  318.9,    4.6
   0.8,  317.3,    4.5
   0.8,  315.7,    4.4
   0.7,  314.1,    4.3
   0.6,  312.5,    4.2
   0.6,  312.2,    4.1
   0.6,  311.9,    4.0
   0.5,  311.6,    3.9
   0.5,  311.2,    3.9
   0.4,  310.9,    3.8
   0.4,  310.6,    3.7
   0.4,  310.4,    3.6
   0.4,  310.2,    3.5
   0.3,  310.0,    3.4
   0.3,  309.8,    3.3
   0.3,  309.5,    3.2
   0.3,  309.3,    3.1
   0.3,  307.1,    3.1
   0.3,  304.8,    3.0
   0.3,  302.6,    3.0
   0.3,  300.3,    2.9
   0.3,  298.1,    2.8
   0.3,  295.8,    2.8
   0.3,  292.1,    2.8
   0.3,  288.5,    2.9
   0.3,  284.8,    2.9
   0.3,  281.1,    2.9
   0.4,  277.4,    2.9
   0.4,  273.7,    3.0
   0.4,  270.8,    3.0
   0.4,  267.9,    3.1
   0.4,  265.0,    3.2
   0.4,  262.1,    3.3
   0.4,  259.2,    3.3
   0.5,  256.3,    3.4
   0.5,  255.3,    3.5
   0.5,  254.3,    3.6
   0.5,  253.3,    3.7
   0.5,  252.3,    3.8
   0.5,  251.3,    3.9
   0.5,  250.3,    4.0
   0.6,  256.1,    4.0
   0.6,  262.0,    3.9
   0.6,  267.8,    3.9
   0.7,  273.7,    3.8
   0.7,  279.6,    3.8
   0.8,  285.4,    3.8
   0.8,  284.1,    3.8
   0.8,  282.8,    3.8
   0.9,  281.4,    3.7
   0.9,  280.1,    3.7
   1.0,  278.8,    3.7
   1.0,  277.5,    3.7
   1.1,  273.6,    3.8
   1.2,  269.8,    4.0
   1.3,  265.9,    4.1
   1.4,  262.0,    4.2
   1.5,  258.2,    4.3
   1.6,  254.3,    4.4
   1.8,  252.2,    4.5
   1.9,  250.0,    4.6
   2.0,  247.8,    4.7
   2.2,  245.7,    4.9
   2.3,  243.5,    5.0
   2.5,  241.3,    5.1
   2.5,  240.3,    5.1
   2.6,  239.2,    5.2
   2.7,  238.2,    5.3
   2.8,  237.1,    5.3
   2.9,  236.1,    5.4
   3.0,  235.0,    5.4
   3.0,  234.4,    5.5
   3.0,  233.8,    5.5
   3.0,  233.2,    5.5
   3.0,  232.6,    5.5
   3.0,  232.0,    5.5
   3.0,  231.4,    5.5
   3.0,  229.9,    5.5
   3.0,  228.3,    5.5
   3.0,  226.8,    5.5
   3.0,  225.3,    5.5
   3.0,  223.8,    5.5
   3.0,  222.2,    5.5
   3.1,  220.7,    5.6
   3.2,  219.2,    5.7
   3.3,  217.7,    5.7
   3.4,  216.2,    5.8
   3.4,  214.7,    5.8
   3.5,  213.2,    5.9
   3.5,  212.5,    5.9
   3.5,  211.8,    5.9
   3.6,  211.1,    6.0
   3.6,  210.4,    6.0
   3.6,  209.7,    6.0
   3.6,  209.0,    6.0
   3.5,  208.7,    6.0
   3.5,  208.4,    6.0
   3.5,  208.1,    5.9
   3.4,  207.8,    5.9
   3.4,  207.5,    5.9
   3.3,  207.2,    5.9
   3.2,  207.4,    5.8
   3.1,  207.7,    5.7
   2.9,  207.9,    5.6
   2.8,  208.1,    5.5
   2.7,  208.3,    5.5
   2.5,  208.5,    5.4
   2.4,  208.9,    5.3
   2.2,  209.3,    5.3
   2.1,  209.7,    5.2
   1.9,  210.1,    5.2
   1.8,  210.4,    5.1
   1.6,  210.8,    5.0
   1.5,  210.8,    5.0
   1.5,  210.7,    5.0
   1.4,  210.6,    5.0
   1.3,  210.6,    5.0
   1.3,  210.5,    5.0
   1.2,  210.4,    5.0
   1.2,  209.7,    4.9
   1.1,  209.0,    4.9
   1.1,  208.2,    4.9
   1.0,  207.5,    4.9
   1.0,  206.8,    4.8
   1.0,  206.0,    4.8
   0.9,  203.5,    4.8
   0.9,  200.9,    4.7
   0.9,  198.3,    4.7
   0.8,  195.8,    4.6
   0.8,  193.2,    4.6
   0.8,  190.6,    4.5
   0.8,  187.5,    4.4
   0.8,  184.4,    4.3
   0.8,  181.4,    4.2
   0.8,  178.3,    4.1
   0.8,  175.2,    4.0
   0.8,  172.1,    3.9
   0.8,  169.8,    3.9
   0.9,  167.6,    3.9
   0.9,  165.3,    3.9
   1.0,  163.1,    4.0
   1.0,  160.8,    4.0
   1.0,  158.6,    4.0
   1.1,  158.9,    4.1
   1.1,  159.3,    4.2
   1.2,  159.6,    4.3
   1.2,  160.0,    4.3
   1.3,  160.4,    4.4
   1.3,  160.7,    4.5
   1.3,  160.1,    4.6
   1.4,  159.5,    4.6
   1.4,  158.8,    4.7
   1.4,  158.2,    4.7
   1.4,  157.6,    4.8
   1.5,  156.9,    4.8
   1.5,  156.0,    4.8
   1.5,  155.1,    4.8
   1.5,  154.2,    4.8
   1.5,  153.3,    4.8
   1.5,  152.4,    4.8
   1.5,  151.5,    4.8
   1.5,  152.2,    4.8
   1.5,  152.9,    4.9
   1.5,  153.6,    4.9
   1.5,  154.2,    4.9
   1.5,  154.9,    5.0
   1.5,  155.6,    5.0
   1.5,  156.5,    5.0
   1.5,  157.4,    5.1
   1.4,  158.3,    5.1
   1.4,  159.2,    5.2
   1.4,  160.2,    5.2
   1.4,  161.1,    5.2
   1.3,  161.5,    5.2
   1.3,  161.9,    5.2
   1.3,  162.4,    5.1
   1.3,  162.8,    5.1
   1.3,  163.2,    5.0
   1.3,  163.7,    5.0
   1.4,  161.0,    5.0
   1.5,  158.3,    4.9
   1.6,  155.6,    4.9
   1.7,  153.0,    4.9
   1.7,  150.3,    4.9
   1.8,  147.6,    4.9
   1.9,  146.9,    4.9
   1.9,  146.2,    5.0
   2.0,  145.5,    5.0
   2.0,  144.8,    5.1
   2.0,  144.1,    5.1
   2.1,  143.4,    5.1
   2.2,  146.1,    5.3
   2.3,  148.8,    5.4
   2.4,  151.4,    5.5
   2.5,  154.1,    5.6
   2.6,  156.8,    5.8
   2.7,  159.4,    5.9
   2.5,  159.3,    5.8
   2.4,  159.3,    5.7
   2.3,  159.2,    5.6
   2.2,  159.1,    5.5
   2.0,  159.0,    5.4
   1.9,  159.0,    5.3
   1.9,  159.1,    5.3
   1.9,  159.2,    5.2
   1.9,  159.3,    5.2
   1.9,  159.4,    5.2
   1.9,  159.5,    5.2
   1.9,  159.6,    5.1
   1.9,  160.6,    5.1
   1.9,  161.5,    5.1
   1.9,  162.5,    5.1
   1.9,  163.4,    5.1
   1.9,  164.4,    5.2
   1.9,  165.3,    5.2
   1.9,  165.4,    5.2
   2.0,  165.4,    5.2
   2.0,  165.5,    5.3
   2.0,  165.6,    5.3
   2.0,  165.7,    5.3
   2.1,  165.7,    5.4
   2.0,  165.9,    5.4
   2.0,  166.1,    5.4
   2.0,  166.3,    5.4
   2.0,  166.5,    5.4
   1.9,  166.6,    5.4
   1.9,  166.8,    5.3
   1.9,  166.7,    5.3
   1.9,  166.6,    5.3
   1.9,  166.5,    5.3
   1.9,  166.4,    5.3
   1.9,  166.3,    5.3
   2.0,  166.2,    5.2
   1.9,  166.9,    5.2
   1.9,  167.6,    5.2
   1.9,  168.3,    5.2
   1.8,  169.0,    5.2
   1.8,  169.7,    5.2
   1.8,  170.4,    5.2
   1.7,  171.0,    5.2
   1.7,  171.6,    5.2
   1.7,  172.2,    5.2
   1.6,  172.8,    5.2
   1.6,  173.3,    5.2
   1.6,  173.9,    5.2
   1.5,  174.5,    5.3
   1.5,  175.0,    5.3
   1.4,  175.5,    5.3
   1.4,  176.1,    5.3
   1.4,  176.6,    5.3
   1.3,  177.1,    5.4
   1.3,  177.6,    5.4
   1.3,  178.0,    5.4
   1.2,  178.4,    5.4
   1.2,  178.9,    5.5
   1.2,  179.3,    5.5
   1.1,  179.8,    5.5
   1.1,  179.3,    5.4
   1.1,  178.8,    5.2
   1.1,  178.3,    5.1
   1.1,  177.9,    4.9
   1.1,  177.4,    4.8
   1.1,  176.9,    4.6
   1.2,  175.9,    4.6
   1.2,  174.9,    4.6
   1.2,  174.0,    4.7
   1.2,  173.0,    4.7
   1.3,  172.0,    4.7
   1.3,  171.0,    4.7
   1.3,  170.4,    4.7
   1.2,  169.9,    4.7
   1.2,  169.3,    4.7
   1.2,  168.7,    4.7
   1.2,  168.1,    4.7
   1.1,  167.6,    4.7
   1.1,  165.2,    4.6
   1.1,  162.9,    4.6
   1.1,  160.5,    4.5
   1.1,  158.2,    4.4
   1.1,  155.8,    4.3
   1.1,  153.5,    4.3
   1.1,  151.9,    4.3
   1.1,  150.2,    4.3
   1.1,  148.6,    4.3
   1.1,  147.0,    4.3
   1.2,  145.4,    4.3
   1.2,  143.8,    4.3
   1.2,  145.5,    4.4
   1.3,  147.2,    4.4
   1.4,  148.9,    4.5
   1.4,  150.6,    4.6
   1.5,  152.4,    4.6
   1.5,  154.1,    4.7
   1.5,  155.7,    4.8
   1.6,  157.3,    4.8
   1.6,  158.9,    4.9
   1.6,  160.5,    5.0
   1.6,  162.2,    5.0
   1.6,  163.8,    5.1
   1.6,  163.0,    5.0
   1.6,  162.2,    5.0
   1.6,  161.4,    5.0
   1.5,  160.6,    4.9
   1.5,  159.9,    4.9
   1.5,  159.1,    4.8
   1.5,  158.5,    4.9
   1.5,  158.0,    4.9
   1.6,  157.5,    5.0
   1.6,  156.9,    5.0
   1.6,  156.4,    5.1
   1.6,  155.9,    5.1
   1.6,  156.3,    5.1
   1.6,  156.7,    5.2
   1.7,  157.1,    5.2
   1.7,  157.5,    5.2
   1.7,  158.0,    5.2
   1.7,  158.4,    5.3
   1.7,  159.1,    5.2
   1.7,  159.9,    5.2
   1.7,  160.7,    5.2
   1.7,  161.5,    5.2
   1.7,  162.2,    5.2
   1.7,  163.0,    5.2
   1.7,  163.5,    5.2
   1.7,  163.9,    5.2
   1.7,  164.4,    5.1
   1.7,  164.8,    5.1
   1.7,  165.3,    5.1
   1.7,  165.7,    5.1
   1.6,  166.1,    5.1
   1.6,  166.5,    5.1
   1.6,  166.9,    5.1
   1.5,  167.3,    5.1
   1.5,  167.7,    5.1
   1.5,  168.0,    5.2
   1.4,  167.7,    5.1
   1.4,  167.3,    5.1
   1.4,  166.9,    5.1
   1.4,  166.5,    5.1
   1.3,  166.1,    5.1
   1.3,  165.7,    5.1
   1.3,  164.8,    5.0
   1.3,  163.8,    5.0
   1.2,  162.9,    4.9
   1.2,  161.9,    4.9
   1.2,  161.0,    4.8
   1.2,  160.0,    4.8
   1.2,  155.9,    4.6
   1.1,  151.8,    4.5
   1.1,  147.7,    4.3
   1.1,  143.6,    4.2
   1.1,  139.5,    4.0
   1.1,  135.4,    3.9
   1.1,  131.3,    3.9
   1.0,  127.3,    3.8
   1.0,  123.2,    3.8
   1.0,  119.1,    3.7
   1.0,  115.0,    3.7
   1.0,  110.9,    3.7
   1.0,  115.1,    3.8
   1.1,  119.4,    3.9
   1.2,  123.6,    4.0
   1.3,  127.8,    4.1
   1.3,  132.1,    4.2
   1.4,  136.3,    4.3
   1.4,  137.4,    4.4
   1.4,  138.5,    4.4
   1.4,  139.6,    4.4
   1.4,  140.7,    4.5
   1.4,  141.8,    4.5
   1.4,  142.9,    4.6
   1.4,  141.6,    4.6
   1.4,  140.3,    4.5
   1.4,  139.0,    4.5
   1.4,  137.7,    4.5
   1.5,  136.4,    4.5
   1.5,  135.1,    4.5
   1.5,  136.0,    4.5
   1.5,  136.9,    4.6
   1.5,  137.8,    4.6
   1.5,  138.7,    4.6
   1.5,  139.6,    4.7
   1.5,  140.5,    4.7
   1.7,  142.8,    4.9
   2.0,  145.1,    5.2
   2.2,  147.5,    5.4
   2.5,  149.8,    5.6
   2.7,  152.2,    5.9
   3.0,  154.5,    6.1
   3.0,  155.5,    6.1
   3.0,  156.5,    6.1
   3.1,  157.4,    6.1
   3.1,  158.4,    6.0
   3.1,  159.4,    6.0
   3.2,  160.4,    6.0
   3.2,  160.8,    6.0
   3.2,  161.2,    6.0
   3.2,  161.6,    6.0
   3.2,  162.0,    6.0
   3.2,  162.4,    6.0
   3.3,  162.8,    6.0
   3.1,  163.2,    6.0
   3.0,  163.6,    5.9
   2.9,  164.0,    5.8
   2.7,  164.3,    5.8
   2.6,  164.7,    5.7
   2.5,  165.1,    5.6
   2.4,  166.0,    5.6
   2.2,  166.9,    5.6
   2.1,  167.8,    5.6
   2.0,  168.7,    5.6
   1.9,  169.5,    5.6
   1.8,  170.4,    5.6
   1.7,  170.9,    5.6
   1.6,  171.3,    5.6
   1.6,  171.8,    5.6
   1.5,  172.2,    5.6
   1.4,  172.7,    5.6
   1.4,  173.2,    5.5
   1.5,  170.3,    5.5
   1.5,  167.5,    5.4
   1.6,  164.7,    5.3
   1.7,  161.8,    5.2
   1.8,  159.0,    5.1
   1.9,  156.1,    5.0
   1.8,  155.0,    5.0
   1.8,  153.9,    4.9
   1.7,  152.8,    4.9
   1.7,  151.7,    4.9
   1.7,  150.5,    4.9
   1.6,  149.4,    4.9
   1.6,  147.6,    4.8
   1.6,  145.7,    4.8
   1.6,  143.9,    4.7
   1.6,  142.0,    4.7
   1.6,  140.2,    4.6
   1.6,  138.3,    4.6
   1.6,  137.6,    4.6
   1.6,  136.9,    4.6
   1.6,  136.2,    4.6
   1.6,  135.6,    4.6
   1.6,  134.9,    4.6
   1.6,  134.2,    4.6
   1.6,  134.9,    4.6
   1.6,  135.5,    4.6
   1.5,  136.2,    4.5
   1.5,  136.9,    4.5
   1.5,  137.6,    4.5
   1.4,  138.3,    4.5
   1.4,  139.9,    4.5
   1.4,  141.5,    4.5
   1.4,  143.1,    4.5
   1.3,  144.7,    4.5
   1.3,  146.2,    4.6
   1.3,  147.8,    4.6
   1.3,  148.3,    4.6
   1.3,  148.8,    4.6
   1.3,  149.3,    4.6
   1.3,  149.8,    4.6
   1.3,  150.3,    4.6
   1.3,  150.8,    4.6
   1.3,  152.4,    4.7
   1.2,  154.1,    4.7
   1.2,  155.7,    4.7
   1.2,  157.4,    4.8
   1.2,  159.0,    4.8
   1.2,  160.7,    4.8
   1.2,  162.3,    4.9
   1.2,  163.9,    5.0
   1.2,  165.4,    5.2
   1.2,  167.0,    5.3
   1.2,  168.6,    5.4
   1.3,  170.2,    5.5
   1.2,  170.8,    5.5
   1.2,  171.4,    5.5
   1.2,  172.0,    5.5
   1.2,  172.7,    5.5
   1.2,  173.3,    5.5
   1.2,  173.9,    5.5
   1.2,  172.7,    5.3
   1.2,  171.5,    5.2
   1.2,  170.4,    5.0
   1.2,  169.2,    4.8
   1.2,  168.0,    4.7
   1.2,  166.8,    4.5
   1.2,  165.6,    4.5
   1.2,  164.4,    4.5
   1.1,  163.2,    4.5
   1.1,  162.0,    4.5
   1.1,  160.8,    4.5
   1.1,  159.6,    4.5
   1.1,  158.1,    4.5
   1.1,  156.6,    4.4
   1.1,  155.0,    4.4
   1.0,  153.5,    4.4
   1.0,  151.9,    4.3
   1.0,  150.4,    4.3
   1.0,  149.9,    4.2
   1.0,  149.4,    4.2
   0.9,  148.9,    4.2
   0.9,  148.5,    4.1
   0.9,  148.0,    4.1
   0.8,  147.5,    4.1
   0.8,  145.1,    4.0
   0.8,  142.7,    3.9
   0.8,  140.2,    3.9
   0.8,  137.8,    3.8
   0.8,  135.4,    3.7
   0.8,  133.0,    3.7
   0.7,  130.9,    3.6
   0.7,  128.9,    3.6
   0.7,  126.9,    3.6
   0.7,  124.8,    3.5
   0.7,  122.8,    3.5
   0.7,  120.7,    3.5
   0.7,  119.3,    3.5
   0.7,  117.8,    3.4
   0.7,  116.3,    3.4
   0.7,  114.9,    3.4
   0.7,  113.4,    3.4
   0.7,  111.9,    3.4
   0.7,  115.4,    3.4
   0.7,  118.8,    3.5
   0.7,  122.2,    3.5
   0.7,  125.6,    3.6
   0.6,  129.1,    3.6
   0.6,  132.5,    3.7
   0.6,  135.5,    3.7
   0.6,  138.5,    3.7
   0.6,  141.5,    3.6
   0.6,  144.5,    3.6
   0.6,  147.5,    3.6
   0.6,  150.5,    3.6
   0.7,  151.7,    3.7
   0.7,  152.9,    3.7
   0.7,  154.2,    3.8
   0.8,  155.4,    3.8
   0.8,  156.6,    3.9
   0.8,  157.8,    3.9
   0.8,  158.8,    4.0
   0.9,  159.9,    4.0
   0.9,  160.9,    4.0
   0.9,  161.9,    4.0
   0.9,  163.0,    4.0
   0.9,  164.0,    4.1
   0.9,  164.9,    4.1
   0.9,  165.8,    4.2
   0.9,  166.7,    4.2
   0.9,  167.6,    4.3
   0.9,  168.5,    4.4
   0.9,  169.4,    4.4
   0.9,  170.1,    4.5
   0.9,  170.9,    4.6
   0.9,  171.7,    4.8
   0.9,  172.5,    4.9
   0.9,  173.3,    5.0
   1.0,  174.0,    5.1
   0.9,  174.0,    5.1
   0.9,  174.0,    5.1
   0.9,  174.0,    5.1
   0.9,  174.0,    5.1
   0.9,  174.0,    5.1
   0.8,  174.0,    5.1
   0.8,  174.1,    5.0
   0.8,  174.1,    4.9
   0.8,  174.1,    4.9
   0.8,  174.1,    4.8
   0.7,  174.2,    4.7
   0.7,  174.2,    4.7
   0.7,  172.5,    4.5
   0.7,  170.8,    4.3
   0.7,  169.1,    4.2
   0.7,  167.4,    4.0
   0.6,  165.7,    3.9
   0.6,  164.0,    3.7
   0.7,  157.4,    3.7
   0.7,  150.9,    3.6
   0.7,  144.4,    3.6
   0.8,  137.9,    3.5
   0.8,  131.4,    3.5
   0.8,  124.9,    3.4
   0.9,  126.6,    3.5
   1.0,  128.2,    3.6
   1.0,  129.9,    3.7
   1.1,  131.6,    3.8
   1.2,  133.3,    3.9
   1.2,  134.9,    4.0
   1.3,  138.3,    4.1
   1.3,  141.6,    4.2
   1.3,  145.0,    4.2
   1.3,  148.3,    4.3
   1.3,  151.6,    4.4
   1.4,  155.0,    4.5
   1.3,  154.8,    4.4
   1.2,  154.6,    4.4
   1.2,  154.5,    4.4
   1.1,  154.3,    4.3
   1.1,  154.1,    4.3
   1.0,  153.9,    4.3
   1.0,  153.3,    4.2
   1.0,  152.7,    4.2
   0.9,  152.0,    4.2
   0.9,  151.4,    4.2
   0.9,  150.8,    4.2
   0.9,  150.2,    4.2
   0.9,  151.0,    4.2
   0.9,  151.7,    4.3
   0.8,  152.5,    4.3
   0.8,  153.3,    4.3
   0.8,  154.1,    4.3
   0.8,  154.9,    4.4
   0.8,  155.8,    4.4
   0.7,  156.7,    4.5
   0.7,  157.6,    4.5
   0.7,  158.5,    4.6
   0.7,  159.4,    4.6
   0.7,  160.4,    4.7
   0.7,  161.1,    4.7
   0.6,  161.8,    4.7
   0.6,  162.5,    4.7
   0.6,  163.2,    4.7
   0.6,  163.9,    4.7
   0.6,  164.6,    4.7
   0.6,  164.0,    4.5
   0.6,  163.4,    4.4
   0.6,  162.7,    4.2
   0.7,  162.1,    4.0
   0.7,  161.4,    3.9
   0.7,  160.8,    3.7
   0.7,  161.2,    3.7
   0.7,  161.5,    3.8
   0.7,  161.9,    3.8
   0.7,  162.3,    3.9
   0.7,  162.7,    3.9
   0.7,  163.1,    3.9
   0.7,  162.4,    3.9
   0.7,  161.8,    3.8
   0.6,  161.1,    3.8
   0.6,  160.5,    3.7
   0.6,  159.8,    3.7
   0.6,  159.1,    3.6
   0.6,  158.7,    3.6
   0.6,  158.3,    3.6
   0.6,  157.9,    3.6
   0.5,  157.5,    3.6
   0.5,  157.0,    3.6
   0.5,  156.6,    3.6
   0.5,  153.7,    3.5
   0.5,  150.8,    3.4
   0.5,  147.9,    3.3
   0.5,  145.1,    3.3
   0.5,  142.2,    3.2
   0.5,  139.3,    3.1
   0.5,  138.0,    3.0
   0.5,  136.7,    3.0
   0.5,  135.4,    3.0
   0.5,  134.1,    3.0
   0.5,  132.8,    2.9
   0.5,  131.5,    2.9
   0.5,  130.7,    2.9
   0.5,  129.9,    3.0
   0.6,  129.0,    3.0
   0.6,  128.2,    3.1
   0.6,  127.3,    3.1
   0.6,  126.5,    3.1
   0.6,  126.9,    3.2
   0.7,  127.2,    3.2
   0.7,  127.6,    3.3
   0.7,  128.0,    3.4
   0.7,  128.3,    3.4
   0.7,  128.7,    3.5
   0.7,  129.4,    3.5
   0.7,  130.1,    3.5
   0.7,  130.8,    3.5
   0.7,  131.5,    3.6
   0.7,  132.2,    3.6
   0.7,  132.9,    3.6
   0.7,  134.2,    3.6
   0.7,  135.5,    3.5
   0.7,  136.8,    3.5
   0.7,  138.2,    3.5
   0.7,  139.5,    3.5
   0.7,  140.8,    3.4
   0.8,  141.0,    3.6
   0.9,  141.1,    3.7
   1.0,  141.3,    3.8
   1.1,  141.4,    4.0
   1.2,  141.6,    4.1
   1.3,  141.8,    4.3
   1.3,  139.8,    4.3
   1.3,  137.9,    4.3
   1.3,  136.0,    4.3
   1.4,  134.1,    4.3
   1.4,  132.1,    4.4
   1.4,  130.2,    4.4
   1.4,  130.4,    4.4
   1.5,  130.5,    4.4
   1.5,  130.7,    4.5
   1.5,  130.8,    4.5
   1.6,  131.0,    4.5
   1.6,  131.1,    4.5
   1.5,  131.5,    4.5
   1.5,  132.0,    4.5
   1.5,  132.4,    4.5
   1.5,  132.8,    4.5
   1.4,  133.2,    4.5
   1.4,  133.7,    4.4
   1.5,  133.2,    4.5
   1.6,  132.8,    4.6
   1.7,  132.3,    4.6
   1.8,  131.9,    4.7
   1.8,  131.4,    4.8
   1.9,  131.0,    4.8
   2.0,  135.3,    4.9
   2.1,  139.7,    5.1
   2.1,  144.1,    5.2
   2.2,  148.4,    5.3
   2.3,  152.8,    5.4
   2.3,  157.1,    5.5
   2.2,  157.1,    5.4
   2.1,  157.0,    5.3
   2.0,  157.0,    5.2
   1.9,  156.9,    5.1
   1.7,  156.8,    4.9
   1.6,  156.8,    4.8
   1.6,  157.0,    4.9
   1.7,  157.2,    4.9
   1.7,  157.4,    4.9
   1.7,  157.7,    4.9
   1.7,  157.9,    5.0
   1.7,  158.1,    5.0
   1.7,  157.7,    5.0
   1.7,  157.3,    4.9
   1.7,  156.9,    4.9
   1.7,  156.5,    4.8
