   0.3,  181.0,    3.3
   0.2,  183.0,    3.0
   0.5,  199.4,    2.5
   1.7,  224.6,    3.6
   2.0,  221.8,    4.6
   1.8,  218.8,    4.6
   1.6,  214.1,    4.4
   1.5,  210.1,    4.3
   1.4,  207.9,    4.4
   1.2,  206.6,    4.3
   1.2,  204.6,    4.1
   1.4,  200.9,    4.1
   1.5,  199.3,    4.4
   1.4,  197.2,    4.5
   1.5,  192.3,    4.4
   1.5,  187.1,    4.6
   1.4,  186.8,    4.6
   1.5,  195.8,    4.3
   1.6,  202.5,    4.3
   1.3,  200.9,    4.1
   1.1,  196.8,    4.2
   1.0,  189.9,    4.2
   0.9,  183.7,    4.2
   0.8,  180.7,    4.4
   0.8,  179.4,    4.6
   0.8,  180.2,    4.8
   0.7,  181.3,    4.9
   0.7,  182.1,    4.8
   0.7,  182.0,    4.8
   0.6,  177.1,    4.6
   0.7,  168.4,    3.8
   0.6,  161.9,    3.8
   0.6,  164.2,    4.2
   0.7,  158.9,    4.2
   0.6,  159.5,    4.1
   0.5,  163.3,    4.2
   0.5,  168.3,    4.3
   0.5,  167.7,    4.3
   0.4,  165.4,    4.4
   0.4,  163.7,    4.6
   0.4,  164.1,    4.8
   0.4,  165.5,    4.7
   0.4,  168.5,    4.5
   0.4,  174.2,    4.4
   0.4,  173.8,    4.5
   0.5,  173.5,    4.4
   0.9,  176.2,    3.5
   0.9,  178.6,    3.8
   0.9,  177.6,    4.3
   0.9,  177.7,    4.7
   0.8,  179.7,    4.8
   0.8,  183.2,    4.2
   0.8,  185.4,    4.9
   0.8,  183.4,    5.0
   1.0,  180.5,    3.9
   1.3,  178.7,    4.1
   1.3,  182.9,    4.2
   1.3,  188.3,    4.4
   1.0,  188.4,    4.3
   0.9,  186.1,    4.2
   0.7,  188.4,    4.4
   0.6,  184.3,    4.2
   0.7,  169.5,    3.7
   0.7,  171.7,    3.7
   0.6,  175.7,    3.9
   0.6,  171.8,    3.5
   0.7,  168.6,    3.6
   0.6,  173.3,    3.8
   0.6,  172.0,    3.9
   0.7,  163.1,    3.9
   0.7,  147.0,    3.5
   0.6,  144.7,    3.5
   0.6,  143.6,    3.4
   0.6,  148.0,    3.4
   0.6,  153.8,    3.3
   0.4,  164.5,    3.6
   0.4,  175.5,    4.1
   0.4,  177.5,    4.2
   0.4,  176.6,    4.1
   0.4,  176.7,    3.9
   0.4,  176.2,    3.7
   0.7,  166.4,    3.0
   1.1,  163.9,    3.9
   0.8,  170.9,    3.8
   0.6,  178.1,    4.0
   0.7,  182.2,    4.6
   0.7,  179.6,    4.8
   0.7,  178.9,    4.6
   0.6,  180.6,    4.5
   0.6,  183.0,    4.5
   0.6,  183.5,    4.4
   0.5,  183.3,    4.3
   0.5,  183.7,    4.1
   0.4,  184.5,    4.0
   0.4,  185.5,    3.9
   0.4,  185.9,    3.8
   0.4,  182.3,    3.2
   0.8,  170.9,    3.5
   0.9,  163.9,    3.9
   0.8,  167.4,    4.2
   0.7,  169.4,    4.6
   0.7,  172.6,    4.9
   0.8,  174.8,    5.1
   0.8,  176.5,    4.9
   0.7,  178.6,    4.8
   0.7,  180.2,    4.7
   0.6,  181.4,    4.6
   0.6,  183.1,    4.4
   0.5,  185.4,    4.2
   0.5,  186.1,    4.0
   0.5,  185.7,    3.6
   0.5,  183.0,    3.7
   0.5,  177.3,    3.8
   0.4,  174.8,    3.7
   0.3,  175.4,    3.4
   0.3,  180.8,    3.0
   0.4,  205.0,    2.7
   0.7,  267.7,    3.3
   0.7,  262.8,    3.3
   0.6,  255.4,    3.2
   0.6,  246.6,    3.3
   0.6,  241.6,    3.3
   0.6,  234.9,    3.1
   0.6,  221.6,    3.0
   0.7,  212.5,    3.2
   0.7,  216.0,    3.3
   0.8,  219.8,    3.3
   0.8,  216.9,    3.2
   1.0,  207.9,    3.6
   1.1,  200.5,    4.0
   1.0,  195.2,    3.8
   0.9,  195.0,    3.7
   0.9,  195.2,    3.8
   0.8,  195.6,    3.7
   0.8,  193.6,    3.8
   0.9,  194.3,    3.6
   0.9,  200.8,    3.6
   0.9,  203.6,    3.7
   1.0,  202.6,    3.6
   1.1,  202.6,    3.7
   1.1,  203.6,    3.9
   0.9,  205.3,    3.9
   1.0,  220.6,    3.6
   1.1,  228.3,    3.5
   1.0,  229.8,    3.6
   1.0,  234.8,    3.6
   1.0,  233.2,    3.4
   0.9,  226.4,    3.4
   0.9,  220.5,    3.4
   0.9,  223.4,    3.5
   0.8,  223.1,    3.4
   0.8,  225.7,    3.4
   1.0,  234.9,    3.5
   1.0,  247.2,    3.7
   0.9,  254.4,    3.8
   0.8,  253.0,    3.7
   0.7,  243.7,    4.0
   0.8,  237.6,    4.6
   0.8,  240.1,    4.6
   0.7,  241.2,    4.4
   0.6,  240.2,    4.2
   0.5,  238.9,    4.1
   0.4,  238.1,    4.0
   0.5,  238.1,    4.4
   0.5,  239.8,    4.5
   0.4,  240.5,    4.1
   0.3,  238.8,    3.7
   0.2,  235.6,    3.3
   0.2,  232.1,    3.0
   0.2,  228.3,    2.9
   0.1,  225.2,    2.8
   0.1,  223.0,    2.7
   0.1,  219.6,    2.6
   0.1,  206.8,    2.5
   0.1,  172.6,    2.3
   0.3,  169.6,    3.1
   0.3,  166.7,    3.5
   0.4,  163.1,    3.5
   0.5,  164.2,    3.0
   0.5,  174.1,    3.3
   0.4,  171.8,    3.4
   0.3,  168.0,    3.2
   0.3,  168.6,    3.3
   0.3,  174.4,    3.6
   0.3,  177.6,    3.8
   0.3,  180.9,    3.9
   0.4,  186.5,    4.1
   0.5,  190.4,    4.3
   0.5,  191.1,    4.5
   0.5,  189.9,    4.5
   0.5,  188.2,    4.5
   0.5,  187.1,    4.4
   0.4,  187.8,    4.3
   0.4,  191.0,    4.1
   0.3,  189.9,    4.1
   0.3,  200.1,    3.9
   0.3,  195.8,    4.1
   0.3,  185.1,    4.0
   0.4,  175.8,    3.4
   0.4,  173.8,    3.7
   0.4,  169.2,    3.9
   0.4,  166.7,    3.6
   0.5,  166.1,    3.2
   0.6,  173.6,    3.1
   0.7,  177.3,    3.5
   0.8,  181.4,    4.1
   0.8,  186.7,    4.5
   0.8,  189.7,    4.7
   0.7,  190.8,    4.6
   0.6,  189.6,    4.4
   0.7,  183.7,    3.5
   0.7,  182.0,    3.6
   0.7,  178.8,    4.2
   0.7,  175.9,    4.6
   0.7,  174.9,    4.8
   0.7,  179.5,    4.4
   0.8,  194.9,    4.2
   0.8,  197.4,    4.2
   0.7,  207.5,    4.0
   0.7,  225.5,    3.6
   0.8,  241.2,    3.6
   0.9,  262.5,    3.7
   0.9,  258.6,    3.6
   0.8,  251.5,    3.5
   0.6,  241.6,    3.6
   0.6,  236.2,    3.8
   0.7,  236.4,    4.3
   0.7,  238.9,    4.6
   0.6,  240.7,    4.5
   0.5,  241.7,    4.4
   0.4,  240.7,    4.4
   0.4,  244.7,    4.6
   0.4,  268.0,    4.2
   0.4,  271.7,    3.8
   0.6,  310.6,    3.4
   0.4,  282.1,    3.3
   0.3,  253.6,    3.4
   0.3,  239.4,    3.5
   0.3,  273.0,    3.0
   0.5,  328.5,    2.9
   0.3,  312.6,    3.0
   0.2,  303.6,    3.0
   0.2,  313.3,    2.8
   0.4,  330.5,    2.8
   0.3,  329.2,    3.1
   0.2,  329.9,    3.2
   0.1,  334.0,    3.2
   0.2,  338.2,    3.4
   0.2,  337.5,    3.3
   0.1,  335.1,    3.0
   0.1,  333.9,    2.7
   0.1,  332.9,    2.4
   0.2,  327.7,    2.8
   0.1,  327.8,    2.6
   0.1,  320.0,    2.3
   0.1,  299.8,    2.0
   0.1,  256.7,    2.1
   0.0,  180.2,    2.4
   0.1,  165.2,    3.0
   0.4,  147.1,    2.6
   0.5,  156.5,    3.2
   0.7,  162.4,    3.5
   1.1,  172.7,    3.9
   1.1,  180.9,    4.2
   1.1,  187.1,    4.5
   1.1,  190.3,    4.6
   1.2,  191.0,    4.3
   1.1,  193.8,    4.3
   1.0,  195.6,    4.4
   0.9,  198.4,    4.2
   1.0,  204.8,    3.8
   1.0,  209.5,    3.7
   1.1,  217.7,    3.8
   1.1,  221.8,    3.8
   1.3,  220.0,    3.8
   1.4,  228.0,    4.0
   1.4,  236.5,    4.3
   1.4,  238.4,    4.3
   1.4,  239.8,    4.2
   1.3,  240.1,    4.3
   1.2,  240.4,    4.4
   1.0,  240.2,    4.4
   0.9,  242.0,    4.1
   0.9,  244.6,    4.0
   0.8,  242.7,    4.2
   0.7,  241.6,    4.0
   0.6,  240.2,    3.9
   0.6,  239.4,    4.0
   0.5,  240.8,    4.1
   0.5,  242.1,    4.1
   0.4,  242.7,    4.1
   0.5,  242.8,    4.4
   0.4,  243.6,    4.4
   0.3,  242.6,    4.0
   0.3,  229.3,    3.6
   0.4,  176.3,    3.1
   0.6,  157.3,    3.5
   0.9,  153.8,    3.9
   1.0,  154.8,    4.0
   0.9,  162.1,    4.1
   1.2,  158.8,    4.0
   1.6,  165.3,    4.9
   1.2,  165.4,    4.6
   0.9,  168.0,    4.7
   0.8,  167.4,    4.6
   0.9,  158.9,    3.9
   1.1,  159.8,    4.2
   0.9,  165.3,    4.4
   0.8,  166.0,    4.5
   0.8,  163.0,    4.3
   0.6,  150.8,    3.7
   0.5,  101.3,    2.7
   0.4,   94.5,    2.7
   0.7,  114.2,    3.1
   1.1,  127.2,    3.9
   1.0,  131.3,    4.0
   0.9,  138.2,    4.1
   0.9,  140.7,    4.1
   0.9,  142.6,    4.0
   0.7,  147.0,    3.9
   0.6,  151.5,    3.9
   0.7,  152.4,    4.0
   0.7,  148.3,    3.7
   0.7,  151.4,    3.8
   0.6,  154.5,    3.9
   0.6,  154.0,    3.8
   0.6,  153.6,    3.6
   0.5,  160.5,    3.9
   0.4,  164.4,    3.9
   0.4,  168.2,    4.0
   0.4,  170.4,    4.2
   0.5,  172.1,    4.4
   0.6,  174.9,    4.6
   0.7,  184.2,    4.5
   1.4,  217.3,    3.6
   1.4,  222.9,    4.0
   1.4,  222.4,    4.2
   1.4,  219.7,    4.2
   1.3,  216.2,    4.2
   1.1,  211.6,    4.2
   1.0,  206.6,    4.4
   1.0,  213.6,    4.3
   1.4,  268.1,    3.9
   1.6,  285.4,    4.2
   1.0,  264.7,    4.3
   0.9,  233.9,    4.9
   1.0,  220.1,    5.7
   1.1,  215.5,    5.6
   1.4,  204.6,    4.2
   1.5,  193.5,    4.4
   1.4,  177.3,    4.7
   1.2,  177.9,    5.4
   1.1,  179.0,    5.6
   0.9,  180.9,    5.5
   0.9,  185.9,    5.3
   0.9,  198.8,    4.4
   0.8,  193.1,    4.9
   0.7,  186.4,    4.9
   0.8,  176.3,    3.9
   0.8,  176.5,    4.2
   0.6,  179.4,    4.5
   0.5,  181.1,    4.6
   0.5,  183.0,    4.7
   0.5,  187.9,    4.5
   0.3,  185.8,    4.2
   0.3,  166.0,    3.4
   0.4,  155.2,    2.6
   0.4,  163.4,    3.2
   0.3,  162.9,    3.4
   0.3,  161.0,    3.7
   0.3,  185.8,    3.5
   0.6,  318.4,    2.7
   0.7,  322.1,    3.2
   0.7,  327.1,    3.3
   0.7,  333.9,    3.3
   0.4,  327.2,    3.2
   0.2,  315.0,    3.0
   0.2,  297.2,    2.7
   0.4,  245.7,    2.2
   0.8,  228.5,    3.2
   0.4,  218.9,    3.1
   0.3,  211.7,    2.9
   0.2,  218.4,    2.8
   0.2,  224.6,    2.9
   0.2,  229.6,    3.2
   0.2,  234.9,    3.3
   0.2,  239.0,    3.3
   0.2,  241.4,    3.1
   0.2,  241.9,    3.0
   0.2,  241.2,    3.0
   0.2,  240.4,    3.1
   0.2,  239.1,    3.1
   0.2,  237.4,    3.0
   0.2,  234.8,    3.0
   0.2,  228.1,    3.0
   0.2,  208.0,    3.1
   0.3,  173.1,    3.6
   0.3,  168.5,    3.6
   0.3,  166.0,    3.5
   0.3,  161.7,    3.3
   0.3,  155.4,    3.0
   0.6,  157.0,    3.4
   0.8,  163.9,    3.7
   0.7,  163.8,    4.1
   0.6,  165.1,    4.4
   0.6,  166.5,    4.6
   0.6,  170.0,    4.6
   0.6,  181.5,    4.2
   0.5,  177.4,    4.5
   0.4,  170.2,    4.9
   0.4,  167.3,    5.5
   0.4,  166.7,    5.8
   0.4,  167.1,    5.8
   0.3,  167.5,    5.7
   0.3,  167.9,    5.6
   0.3,  168.0,    5.5
   0.3,  167.8,    5.3
   0.3,  168.1,    5.0
   0.2,  168.3,    4.7
   0.2,  167.6,    4.4
   0.2,  182.9,    3.9
   0.3,  251.0,    3.4
   0.3,  192.2,    4.2
   0.4,  171.8,    5.6
   0.4,  171.6,    6.7
   0.4,  172.4,    7.5
   0.4,  173.7,    7.8
   0.4,  175.0,    7.7
   0.4,  176.1,    7.4
   0.4,  177.2,    7.0
   0.6,  188.7,    5.8
   1.2,  242.1,    3.5
   1.2,  249.1,    4.1
   1.2,  255.0,    4.2
   1.2,  256.6,    4.3
   1.1,  253.7,    4.4
   1.1,  248.8,    4.6
   1.1,  248.0,    4.7
   1.0,  249.7,    4.6
   1.0,  251.3,    4.6
   0.9,  249.5,    4.7
   0.8,  246.4,    4.6
   0.7,  244.8,    4.5
   0.6,  243.8,    4.4
   0.5,  242.3,    4.2
   0.4,  239.7,    4.0
   0.4,  237.3,    3.9
   0.4,  240.6,    4.0
   0.3,  239.6,    4.3
   0.2,  232.9,    4.4
   0.2,  215.2,    4.3
   0.2,  199.5,    3.4
   0.2,  285.8,    3.5
   0.2,   48.5,    3.3
   0.1,  135.3,    3.3
   0.1,  151.8,    3.7
   0.1,  157.0,    3.8
   0.4,  179.7,    2.7
   1.6,  263.0,    3.9
   1.4,  272.1,    4.6
   0.9,  277.8,    4.5
   0.6,  267.1,    4.1
   0.7,  259.8,    3.9
   0.9,  273.5,    4.0
   0.7,  272.6,    4.2
   0.6,  291.4,    4.4
   0.4,  304.2,    4.4
   0.2,  281.5,    3.8
   0.2,  240.8,    4.1
   0.3,  290.9,    3.4
   0.7,  338.8,    3.2
   0.6,  345.1,    3.2
   0.5,  351.8,    2.9
   0.5,  350.8,    2.8
   0.5,  349.3,    2.9
   0.5,  340.1,    2.9
   0.3,  334.5,    2.6
   0.3,  329.7,    2.6
   0.4,  334.6,    2.6
   0.4,  331.7,    2.8
   0.3,  327.9,    2.7
   0.3,  322.5,    2.8
   0.3,  321.0,    2.7
   0.3,  319.4,    2.8
   0.3,  313.1,    2.9
   0.2,  311.1,    3.0
   0.2,  310.3,    2.8
   0.1,  310.4,    2.6
   0.1,  310.7,    2.3
   0.1,  303.6,    2.2
   0.0,  270.2,    2.2
   0.0,  214.1,    2.6
   0.0,  190.3,    3.2
   0.0,  179.8,    3.9
   0.0,  175.1,    4.9
   0.0,  174.5,    5.7
   0.0,  174.4,    5.7
   0.1,  175.6,    5.4
   0.1,  198.4,    4.2
   0.1,  279.2,    3.3
   0.1,  287.9,    3.0
   0.1,  303.8,    2.9
   0.1,  318.2,    2.7
   0.2,  320.0,    2.7
   0.1,  305.8,    2.7
   0.1,  248.4,    2.7
   0.1,  178.7,    3.1
   0.0,  170.1,    4.0
   0.0,  168.4,    4.8
   0.1,  169.0,    5.4
   0.1,  171.4,    6.1
   0.1,  174.1,    6.5
   0.1,  175.5,    6.2
   0.2,  177.0,    3.8
   0.6,  186.7,    3.2
   0.5,  187.3,    3.4
   0.5,  186.8,    3.5
   0.6,  175.2,    3.3
   0.9,  159.1,    3.7
   0.9,  160.8,    4.1
   0.8,  159.8,    3.9
   0.6,  159.7,    3.6
   0.5,  166.0,    3.5
   0.5,  179.0,    4.0
   0.5,  184.8,    4.3
   0.5,  186.2,    4.3
   0.5,  186.3,    4.1
   0.5,  184.8,    3.8
   0.6,  183.6,    3.8
   0.6,  179.5,    3.8
   0.6,  177.3,    4.0
   0.6,  173.8,    4.2
   0.5,  167.9,    4.2
   0.4,  152.9,    3.6
   0.4,  135.3,    3.1
   0.4,  117.4,    2.9
   0.4,   76.2,    2.3
   0.5,   73.2,    2.4
   0.7,  106.7,    3.2
   1.1,  138.9,    4.0
   1.4,  153.2,    4.5
   1.6,  163.7,    5.0
   1.5,  166.5,    4.9
   1.3,  171.5,    5.0
   1.1,  175.2,    5.1
   1.0,  177.1,    5.3
   1.0,  176.5,    5.2
   1.0,  167.6,    4.6
   0.9,  150.5,    4.1
   0.9,  158.8,    4.3
   0.7,  163.9,    4.4
   0.6,  167.1,    4.5
   0.6,  170.0,    4.6
   0.6,  173.1,    4.7
   0.6,  175.2,    4.8
   0.6,  175.6,    4.8
   0.5,  176.0,    4.6
   0.4,  177.2,    4.4
   0.4,  195.2,    4.0
   0.5,  279.4,    3.3
   0.4,  290.9,    3.3
   0.3,  292.6,    3.2
   0.3,  296.2,    3.2
   0.4,  313.4,    3.2
   0.4,  314.7,    3.2
   0.4,  320.2,    2.9
   0.5,  330.0,    2.8
   0.5,  330.1,    3.1
   0.4,  334.9,    2.7
   0.5,  296.1,    2.6
   0.6,   19.8,    3.1
   0.9,  118.1,    3.7
   1.3,  142.5,    4.6
   1.1,  157.2,    4.8
   1.0,  163.9,    5.0
   1.0,  162.3,    4.6
   1.0,  159.0,    4.8
   1.0,  163.4,    5.4
   0.9,  172.4,    6.3
   0.9,  175.7,    6.4
   0.8,  176.5,    6.3
   0.7,  173.4,    5.6
   0.6,  175.9,    5.6
   0.5,  177.6,    5.2
   0.4,  180.4,    5.1
   0.4,  178.1,    5.1
   0.4,  178.7,    5.2
   0.5,  170.3,    4.1
   0.6,  171.4,    4.7
   0.6,  179.2,    5.4
   0.6,  187.0,    5.9
   0.6,  196.4,    5.6
   0.6,  212.9,    4.5
   0.4,  213.4,    4.1
   0.3,  211.2,    3.9
   0.3,  201.9,    3.6
   0.3,  195.1,    3.4
   0.3,  207.7,    3.3
   0.3,  224.7,    3.3
   0.4,  247.6,    3.3
   1.2,  303.7,    3.6
   1.7,  296.7,    4.3
   1.8,  290.7,    4.9
   1.4,  281.4,    5.0
   0.9,  263.9,    4.8
   0.6,  229.1,    4.8
   0.6,  139.9,    3.5
   0.5,  129.6,    3.3
   0.5,  136.7,    3.5
   0.7,  150.6,    4.2
   0.8,  157.6,    4.8
   0.8,  161.0,    5.3
   0.8,  162.7,    5.4
   0.7,  163.9,    5.1
   0.6,  164.2,    4.5
   0.7,  163.1,    3.8
   0.9,  169.3,    3.9
   1.0,  183.2,    4.0
   0.9,  194.2,    3.8
   0.9,  215.1,    3.5
   1.4,  240.0,    4.0
   2.0,  254.7,    4.6
   2.8,  251.8,    5.3
   2.6,  247.3,    5.2
   2.0,  239.9,    4.8
   1.6,  225.0,    4.5
   1.2,  203.8,    4.2
   1.3,  176.8,    4.4
   1.5,  168.1,    4.7
   1.5,  163.2,    5.0
   1.5,  161.1,    4.9
   1.3,  164.2,    4.9
   1.1,  169.1,    4.9
   1.0,  174.0,    5.1
   1.0,  179.7,    5.3
   1.0,  185.2,    5.5
   1.0,  189.0,    5.5
   1.0,  198.5,    5.1
   1.2,  228.3,    4.3
   1.3,  240.0,    4.3
   1.5,  243.7,    4.5
   2.1,  246.6,    4.8
   2.8,  250.7,    5.3
   3.5,  255.2,    5.8
   3.7,  261.6,    6.1
   3.8,  261.5,    6.2
   4.0,  260.9,    6.2
   3.5,  257.5,    6.1
   2.6,  250.9,    5.6
   1.8,  242.6,    5.0
   1.3,  237.0,    4.7
   1.0,  235.1,    4.6
   0.8,  229.6,    4.5
   0.8,  208.8,    4.6
   1.1,  184.2,    5.5
   1.5,  195.3,    4.9
   3.1,  221.4,    5.2
   4.4,  227.2,    6.1
   4.0,  236.4,    6.2
   2.3,  227.7,    6.1
   1.9,  219.2,    6.0
   2.3,  215.0,    5.9
   4.3,  212.7,    6.3
   4.1,  209.8,    6.2
   3.4,  207.5,    6.0
   2.7,  206.6,    5.6
   2.1,  211.6,    5.4
   1.6,  216.0,    5.5
   1.3,  217.3,    5.4
   1.2,  230.0,    5.0
   1.6,  295.4,    4.8
   1.7,  310.5,    4.9
   1.5,  303.6,    4.6
   1.3,  285.9,    4.3
   1.3,  254.4,    4.2
   1.8,  210.9,    4.3
   2.2,  192.2,    5.0
   1.6,  182.6,    4.9
   1.5,  161.3,    4.9
   1.4,  159.3,    4.8
   1.2,  160.0,    4.7
   1.0,  162.8,    4.8
   0.8,  165.9,    5.1
   0.7,  169.5,    5.0
   0.6,  197.6,    4.0
   0.7,  292.0,    3.5
   0.8,  285.4,    3.5
   1.0,  283.4,    3.6
   1.5,  283.8,    4.2
   1.9,  280.7,    4.8
   2.1,  281.8,    4.9
   2.2,  280.0,    5.1
   2.2,  272.4,    5.2
   1.8,  260.6,    5.1
   1.7,  250.3,    4.9
   1.6,  243.8,    4.9
   1.5,  239.2,    4.8
   1.3,  229.4,    4.5
   1.5,  218.3,    4.4
   1.5,  215.2,    4.4
   1.4,  215.9,    4.6
   1.3,  217.2,    4.8
   1.2,  220.4,    4.9
   1.0,  221.4,    4.8
   0.9,  220.2,    4.9
   0.9,  223.6,    4.6
   1.0,  255.2,    3.7
   1.1,  303.5,    3.8
   1.3,  304.4,    4.3
   1.1,  289.2,    4.5
   1.1,  267.6,    4.7
   1.1,  262.3,    4.3
   1.0,  268.2,    4.4
   0.9,  281.3,    4.1
   0.9,  294.0,    4.0
   0.7,  284.1,    4.0
   0.4,  273.4,    3.9
   0.2,  257.8,    4.1
   0.2,  233.3,    4.3
   0.3,  217.5,    5.2
   0.3,  213.9,    5.6
   0.4,  212.3,    5.3
   0.4,  212.7,    4.8
   0.4,  219.1,    3.3
   0.5,  223.3,    3.6
   0.4,  224.0,    3.7
   0.4,  232.8,    3.5
   0.6,  265.2,    2.9
   0.6,  259.3,    3.8
   0.7,  248.9,    4.2
   0.8,  257.8,    4.3
   0.7,  249.7,    4.3
   0.8,  236.5,    4.1
   1.2,  213.4,    3.6
   1.4,  221.6,    4.0
   1.5,  229.6,    4.3
   1.6,  230.8,    4.5
   1.7,  227.3,    4.5
   2.0,  232.3,    4.8
   2.4,  237.6,    5.1
   2.0,  242.4,    5.0
   1.4,  242.4,    4.6
   1.1,  239.9,    4.4
   0.9,  238.2,    4.3
   0.7,  231.8,    4.1
   0.8,  205.5,    3.5
   1.2,  164.0,    4.6
   1.2,  158.4,    4.8
   1.2,  168.2,    4.9
   2.3,  217.8,    5.0
   1.8,  230.2,    4.7
   1.3,  232.1,    4.5
   1.1,  225.4,    4.6
   1.1,  218.9,    4.8
   1.0,  214.4,    5.0
   1.0,  211.7,    5.1
   1.0,  210.3,    4.8
   1.1,  209.4,    4.8
   1.1,  208.8,    4.8
   1.1,  209.9,    4.5
   1.1,  211.4,    4.4
   1.0,  210.7,    4.4
   0.8,  207.0,    4.5
   0.8,  205.4,    4.3
   0.8,  215.5,    4.0
   0.9,  218.1,    4.0
   1.4,  191.2,    4.1
   3.0,  189.8,    5.5
   2.3,  181.0,    5.3
   2.0,  169.8,    5.3
   2.0,  163.0,    5.3
   2.0,  158.6,    5.3
   2.2,  158.4,    5.5
   1.6,  172.7,    4.9
   1.5,  187.9,    5.2
   1.3,  198.9,    5.7
   1.1,  206.2,    5.7
   1.0,  208.8,    5.5
   0.8,  209.3,    5.3
   0.7,  208.4,    5.1
   0.6,  208.5,    4.9
   0.5,  211.4,    4.6
   0.5,  216.2,    4.8
   0.7,  226.3,    5.2
   0.6,  250.6,    4.8
   0.7,  322.7,    3.2
   1.1,  350.9,    3.6
   1.0,  300.9,    3.6
   0.6,   49.5,    3.3
   0.5,   81.7,    3.0
   0.4,  118.4,    2.7
   0.5,  336.9,    3.1
   0.5,  307.6,    3.5
   0.5,  273.1,    3.2
   0.4,  169.4,    3.2
   0.5,  132.8,    3.2
   0.7,  126.5,    3.4
   1.1,  133.6,    4.1
   1.2,  137.0,    4.3
   1.2,  140.4,    4.4
   1.0,  149.4,    4.6
   0.8,  156.4,    4.8
   0.8,  182.1,    4.2
   1.0,  279.8,    4.0
   1.1,  205.1,    3.1
   2.6,  164.6,    5.2
   1.7,  169.2,    5.1
   1.2,  175.8,    5.0
   1.0,  178.4,    4.9
   0.9,  182.4,    5.1
   0.7,  206.5,    4.8
   0.9,  323.3,    3.7
   1.0,  330.4,    3.9
   0.6,  299.2,    3.2
   0.6,  137.3,    3.3
   0.6,  148.2,    3.7
   0.5,  131.7,    3.0
   0.5,  113.2,    3.0
   0.5,   88.0,    2.6
   0.5,   72.4,    2.8
   0.5,  328.1,    4.0
   0.5,  289.8,    3.6
   0.6,  160.0,    3.3
   0.6,  140.0,    3.4
   0.7,  131.6,    3.5
   0.8,  133.8,    3.8
   0.8,  131.1,    3.7
   0.9,  118.7,    3.6
   1.2,  143.0,    4.1
   1.4,  173.2,    3.9
   1.5,  185.2,    4.4
   2.4,  165.0,    5.4
   3.0,  168.4,    5.8
   1.8,  176.8,    5.1
   1.4,  170.0,    4.9
   1.2,  165.7,    5.1
   0.9,  168.2,    5.3
   0.8,  176.0,    5.1
   0.8,  187.0,    5.5
   0.7,  189.9,    5.4
   0.7,  171.1,    3.9
   0.5,   15.5,    3.1
   0.5,   82.2,    2.5
   0.5,   68.3,    2.6
   0.5,   97.3,    3.0
   0.6,  121.9,    3.2
   0.6,  131.8,    3.5
   0.6,  165.8,    4.3
   0.8,  218.4,    5.1
   1.1,  284.2,    4.2
   0.9,  261.9,    4.7
   1.0,  240.1,    5.3
   1.5,  222.7,    4.7
   2.4,  197.6,    5.3
   1.7,  212.7,    5.5
   1.4,  219.0,    5.5
   1.2,  220.1,    5.4
   1.0,  221.6,    5.2
   1.0,  236.2,    4.8
   1.9,  303.6,    4.6
   2.5,  301.3,    5.2
   2.3,  295.4,    5.4
   1.6,  276.4,    5.4
   1.3,  258.9,    5.5
   1.1,  251.9,    5.4
   0.9,  247.0,    5.7
   0.9,  243.2,    5.9
   1.0,  240.3,    5.8
   1.1,  236.3,    5.6
   1.2,  229.8,    5.2
   1.3,  213.4,    4.6
   1.2,  204.9,    5.0
   1.1,  204.8,    5.2
   1.0,  209.7,    5.3
   0.9,  213.6,    5.1
   0.7,  216.3,    4.9
   0.7,  220.3,    4.8
   0.8,  228.4,    4.7
   0.9,  236.5,    4.5
   0.9,  242.8,    4.7
   0.8,  245.8,    4.8
   0.7,  246.4,    4.7
   0.7,  235.7,    4.1
   1.0,  181.2,    3.5
   0.8,  174.0,    3.8
   0.7,  172.2,    3.8
   0.5,  172.9,    3.6
   0.4,  173.6,    3.5
   0.5,  197.6,    3.5
   0.8,  323.8,    3.4
   0.8,  285.0,    3.5
   0.7,    7.0,    3.3
   0.6,   50.7,    3.4
   1.6,  162.8,    4.4
   2.7,  171.4,    5.5
   3.1,  182.1,    5.7
   2.8,  195.1,    5.6
   2.1,  207.1,    5.2
   1.6,  214.5,    4.9
   1.2,  218.0,    4.9
   1.0,  218.0,    4.8
   0.8,  216.1,    4.5
   0.6,  212.3,    4.3
   0.5,  203.9,    4.1
   0.4,  191.1,    3.9
   0.4,  178.6,    3.7
   0.3,  168.7,    3.6
   0.3,  163.6,    3.5
   0.3,  189.0,    3.4
   0.3,  294.1,    3.2
   0.3,  266.1,    3.1
   0.3,  276.2,    3.2
   0.2,  272.0,    3.3
   0.2,  243.0,    3.2
   0.2,  256.7,    3.1
   0.1,  226.3,    3.0
   0.1,  221.5,    2.9
   0.1,  279.1,    2.8
   0.1,  226.7,    3.0
   0.1,  168.5,    3.7
   0.1,  161.3,    4.8
   0.2,  159.1,    6.0
   0.8,  167.2,    5.7
   3.0,  201.0,    5.4
   2.8,  211.2,    5.4
   2.5,  227.5,    5.3
   2.1,  238.6,    5.1
   1.6,  242.5,    5.0
   1.5,  253.1,    5.0
   1.2,  262.0,    5.0
   0.8,  275.6,    4.5
   0.5,  286.9,    3.8
   0.4,  298.1,    3.4
