   1.0,  343.0,    3.0
   1.0,  352.6,    2.8
   1.0,  172.0,    3.0
   1.0,   96.2,    3.3
   1.0,  114.6,    3.6
   1.0,  132.7,    4.0
   1.0,  148.2,    4.1
   1.0,  156.6,    4.1
   1.0,  164.5,    4.1
   1.0,  175.0,    4.7
   1.0,  179.1,    5.3
   1.0,  179.4,    5.4
   1.0,  179.9,    5.4
   1.0,  181.3,    5.0
   1.0,  256.3,    4.2
   1.0,  287.5,    3.9
   1.0,  287.5,    3.9
   1.0,  291.1,    4.1
   1.0,  296.6,    3.8
   1.0,  300.5,    3.5
   1.0,  302.0,    3.2
   1.0,  303.5,    3.3
   1.0,  308.1,    3.4
   1.0,  313.8,    3.3
   1.0,  316.1,    3.1
   1.0,  244.5,    3.0
   1.0,  172.5,    3.1
   1.0,  158.5,    3.6
   1.0,  253.1,    3.9
   1.0,  181.6,    3.7
   1.0,  117.7,    3.1
   1.0,  103.2,    2.7
   1.0,   93.8,    3.0
   1.0,  112.7,    3.7
   1.0,  153.9,    5.1
   1.0,  172.0,    5.5
   1.0,  177.0,    5.5
   1.0,  180.2,    5.4
   1.0,  180.6,    5.2
   1.0,  181.4,    5.0
   1.0,  188.2,    4.8
   1.0,  195.0,    4.7
   1.0,  197.9,    4.7
   1.0,  197.3,    4.8
   1.0,  195.7,    4.9
   1.0,  188.9,    4.6
   1.0,  182.2,    4.4
   1.0,  181.3,    4.5
   1.0,  182.2,    4.7
   1.0,  182.7,    4.8
   1.0,  175.8,    4.1
   1.0,  141.7,    3.5
   1.0,  119.3,    3.6
   1.0,  126.6,    3.9
   1.0,  133.3,    4.2
   1.0,  143.8,    4.7
   1.0,  156.3,    4.9
   1.0,  166.0,    5.1
   1.0,  168.9,    5.0
   1.0,  171.1,    4.8
   1.0,  175.7,    4.8
   1.0,  179.0,    4.8
   1.0,  181.4,    4.9
   1.0,  182.4,    5.0
   1.0,  184.9,    5.0
   1.0,  188.3,    5.2
   1.0,  190.3,    5.3
   1.0,  189.8,    5.6
   1.0,  188.4,    5.7
   1.0,  187.8,    5.6
   1.0,  195.0,    5.4
   1.0,  203.4,    5.2
   1.0,  209.2,    5.0
   1.0,  205.5,    5.0
   1.0,  211.5,    4.7
   1.0,  217.4,    4.5
   1.0,  214.3,    4.5
   1.0,  208.5,    4.8
   1.0,  208.0,    5.1
   1.0,  211.4,    5.3
   1.0,  214.3,    5.2
   1.0,  215.7,    5.1
   1.0,  214.5,    4.0
   1.0,  216.4,    3.6
   1.0,  224.1,    3.9
   1.0,  228.5,    4.0
   1.0,  222.6,    4.0
   1.0,  218.1,    3.9
   1.0,  218.5,    4.0
   1.0,  220.0,    4.1
   1.0,  219.8,    4.1
   1.0,  218.8,    3.9
   1.0,  219.4,    3.8
   1.0,  226.7,    3.7
   1.0,  232.8,    3.7
   1.0,  234.9,    3.4
   1.0,  233.1,    3.3
   1.0,  229.7,    3.3
   1.0,  227.8,    3.3
   1.0,  231.7,    3.0
   1.0,  236.8,    3.1
   1.0,  244.0,    3.5
   1.0,  246.6,    3.6
   1.0,  245.2,    3.5
   1.0,  242.0,    3.6
   1.0,  239.2,    3.7
   1.0,  228.1,    3.5
   1.0,  216.0,    3.6
   1.0,  210.5,    3.8
   1.0,  211.6,    3.8
   1.0,  217.7,    3.8
   1.0,  224.1,    4.1
   1.0,  227.4,    4.4
   1.0,  229.6,    4.4
   1.0,  232.7,    4.3
   1.0,  233.6,    4.3
   1.0,  234.3,    4.5
   1.0,  240.4,    4.7
   1.0,  247.3,    4.9
   1.0,  247.3,    5.1
   1.0,  243.7,    5.0
   1.0,  242.2,    5.1
   1.0,  242.0,    5.0
   1.0,  243.3,    4.9
   1.0,  242.9,    4.8
   1.0,  240.8,    4.5
   1.0,  239.8,    4.1
   1.0,  239.6,    3.9
   1.0,  238.9,    4.0
   1.0,  238.2,    4.0
   1.0,  239.6,    4.1
   1.0,  241.5,    4.4
   1.0,  240.5,    4.8
   1.0,  237.4,    5.0
   1.0,  235.8,    5.0
   1.0,  236.7,    5.0
   1.0,  230.3,    5.2
   1.0,  209.0,    4.7
   1.0,  193.2,    4.5
   1.0,  192.9,    4.9
   1.0,  191.7,    5.0
   1.0,  178.4,    4.4
   1.0,  177.0,    4.4
   1.0,  181.3,    4.5
   1.0,  178.6,    4.5
   1.0,  176.0,    4.8
   1.0,  178.3,    5.0
   1.0,  184.0,    5.1
   1.0,  189.0,    5.1
   1.0,  193.3,    4.9
   1.0,  196.9,    4.6
   1.0,  198.8,    4.6
   1.0,  198.5,    4.7
   1.0,  196.6,    4.8
   1.0,  194.4,    4.7
   1.0,  193.0,    4.5
   1.0,  189.9,    4.4
   1.0,  183.2,    4.3
   1.0,  176.3,    4.1
   1.0,  180.7,    3.2
   1.0,  193.6,    3.2
   1.0,  195.4,    3.5
   1.0,  193.0,    3.6
   1.0,  194.4,    3.7
   1.0,  195.9,    3.7
   1.0,  195.4,    3.7
   1.0,  194.0,    3.5
   1.0,  192.4,    3.4
   1.0,  190.8,    3.2
   1.0,  194.2,    3.1
   1.0,  230.9,    2.9
   1.0,  270.9,    2.8
   1.0,  273.2,    2.8
   1.0,  257.8,    2.6
   1.0,  279.2,    2.1
   1.0,  318.1,    2.7
   1.0,  334.2,    2.8
   1.0,  349.2,    2.6
   1.0,  128.7,    2.8
   1.0,   10.9,    2.8
   1.0,   28.6,    2.6
   1.0,   93.8,    3.1
   1.0,  138.4,    3.9
   1.0,  151.8,    4.5
   1.0,  158.3,    5.4
   1.0,  162.2,    5.8
   1.0,  166.0,    5.5
   1.0,  172.3,    4.6
   1.0,  174.3,    4.0
   1.0,  168.5,    3.5
   1.0,  288.8,    3.4
   1.0,  343.2,    3.6
   1.0,  336.6,    3.5
   1.0,  342.7,    3.3
   1.0,  119.2,    3.1
   1.0,  226.6,    3.2
   1.0,  328.8,    3.2
   1.0,  312.9,    3.4
   1.0,  312.7,    3.1
   1.0,  330.1,    3.0
   1.0,  126.6,    2.8
   1.0,  113.6,    2.9
   1.0,  166.6,    3.7
   1.0,  270.0,    3.4
   1.0,  269.9,    3.5
   1.0,  179.4,    3.2
   1.0,  282.7,    2.8
   1.0,  119.6,    2.9
   1.0,   47.8,    2.9
   1.0,  101.8,    2.8
   1.0,  129.0,    3.0
   1.0,  139.3,    3.4
   1.0,  121.1,    3.5
   1.0,   53.5,    3.5
   1.0,   54.5,    3.3
   1.0,  123.9,    3.3
   1.0,  156.2,    3.1
   1.0,  164.2,    2.7
   1.0,  252.1,    2.4
   1.0,  306.0,    2.4
   1.0,  229.7,    3.2
   1.0,  178.4,    5.0
   1.0,  174.8,    4.9
   1.0,  235.9,    3.2
   1.0,  286.7,    2.9
   1.0,  305.5,    3.0
   1.0,  320.5,    2.8
   1.0,  288.1,    3.4
   1.0,  252.3,    4.5
   1.0,  199.8,    3.4
   1.0,  167.1,    3.6
   1.0,  164.7,    4.2
   1.0,  167.7,    4.1
   1.0,  171.9,    3.9
   1.0,  177.7,    3.7
   1.0,  188.6,    3.5
   1.0,  194.3,    3.6
   1.0,  192.4,    3.7
   1.0,  190.5,    3.8
   1.0,  188.7,    3.9
   1.0,  186.4,    3.8
   1.0,  184.5,    3.7
   1.0,  199.9,    3.0
   1.0,  246.4,    2.7
   1.0,  260.7,    3.1
   1.0,  256.7,    3.6
   1.0,  255.1,    3.7
   1.0,  250.4,    3.7
   1.0,  247.2,    3.9
   1.0,  247.7,    4.1
   1.0,  250.8,    4.0
   1.0,  248.8,    4.0
   1.0,  245.3,    4.1
   1.0,  247.9,    4.1
   1.0,  257.8,    4.0
   1.0,  256.5,    4.0
   1.0,  246.7,    4.2
   1.0,  243.0,    4.4
   1.0,  250.3,    4.3
   1.0,  258.1,    4.1
   1.0,  257.9,    4.0
   1.0,  253.1,    4.0
   1.0,  291.4,    3.5
   1.0,  327.6,    3.2
   1.0,  331.1,    3.0
   1.0,  324.8,    2.6
   1.0,  334.0,    2.6
   1.0,  338.7,    2.7
   1.0,  331.1,    2.7
   1.0,  310.9,    2.8
   1.0,  191.4,    2.7
   1.0,  130.6,    2.6
   1.0,  131.4,    2.9
   1.0,  137.4,    3.2
   1.0,  143.4,    3.4
   1.0,  149.0,    3.8
   1.0,  159.2,    2.9
   1.0,  225.7,    2.9
   1.0,  236.7,    3.4
   1.0,  218.1,    4.2
   1.0,  213.1,    4.9
   1.0,  208.5,    4.9
   1.0,  191.2,    4.7
   1.0,  175.7,    4.8
   1.0,  174.6,    4.9
   1.0,  184.3,    5.1
   1.0,  193.4,    5.4
   1.0,  195.3,    5.2
   1.0,  193.6,    5.0
   1.0,  207.2,    4.3
   1.0,  229.3,    3.9
   1.0,  249.2,    3.9
   1.0,  246.8,    3.9
   1.0,  234.4,    4.0
   1.0,  272.5,    3.9
   1.0,  301.8,    4.2
   1.0,  324.5,    3.8
   1.0,  337.4,    3.8
   1.0,  339.0,    4.2
   1.0,  114.5,    3.8
   1.0,   26.5,    3.4
   1.0,   48.2,    3.3
   1.0,   82.3,    3.3
   1.0,  116.4,    3.5
   1.0,  135.8,    3.9
   1.0,  147.4,    4.6
   1.0,  156.4,    5.3
   1.0,  160.5,    5.6
   1.0,  162.9,    5.5
   1.0,  163.3,    5.8
   1.0,  164.0,    6.3
   1.0,  165.3,    6.5
   1.0,  166.2,    6.5
   1.0,  167.3,    6.5
   1.0,  168.8,    6.4
   1.0,  170.6,    6.3
   1.0,  208.7,    4.1
   1.0,  248.5,    3.8
   1.0,  254.7,    4.1
   1.0,  247.3,    4.0
   1.0,  243.5,    4.2
   1.0,  236.8,    4.2
   1.0,  226.1,    3.9
   1.0,  216.5,    3.8
   1.0,  212.5,    3.8
   1.0,  208.6,    3.9
   1.0,  205.6,    3.9
   1.0,  210.6,    3.7
   1.0,  217.8,    3.6
   1.0,  232.3,    3.7
   1.0,  250.7,    3.9
   1.0,  256.5,    4.3
   1.0,  256.9,    4.8
   1.0,  261.2,    5.0
   1.0,  265.6,    4.9
   1.0,  258.2,    4.4
   1.0,  246.5,    4.2
   1.0,  232.7,    4.1
   1.0,  214.5,    4.0
   1.0,  201.8,    4.1
   1.0,  196.5,    4.1
   1.0,  194.8,    4.1
   1.0,  193.1,    4.1
   1.0,  194.7,    3.6
   1.0,  208.8,    3.3
   1.0,  204.7,    3.7
   1.0,  195.1,    4.3
   1.0,  192.1,    4.7
   1.0,  191.7,    4.8
   1.0,  187.4,    4.5
   1.0,  182.1,    4.2
   1.0,  179.0,    4.3
   1.0,  177.7,    4.7
   1.0,  177.3,    5.0
   1.0,  177.6,    5.3
   1.0,  189.5,    4.0
   1.0,  218.1,    3.7
   1.0,  231.7,    4.2
   1.0,  226.6,    4.3
   1.0,  223.2,    4.1
   1.0,  263.0,    3.8
   1.0,  319.8,    3.8
   1.0,  129.8,    3.5
   1.0,   27.6,    3.4
   1.0,  119.3,    3.9
   1.0,  168.2,    5.3
   1.0,  169.5,    6.2
   1.0,  168.8,    6.2
   1.0,  193.7,    4.6
   1.0,  187.8,    4.3
   1.0,  168.3,    4.9
   1.0,  247.0,    3.8
   1.0,  222.4,    3.2
   1.0,  230.4,    3.2
   1.0,  230.4,    3.7
   1.0,  203.4,    4.4
   1.0,  185.5,    5.2
   1.0,  184.8,    5.1
   1.0,  277.6,    4.0
   1.0,  337.6,    3.6
   1.0,  126.8,    3.7
   1.0,  146.1,    3.4
   1.0,  263.7,    3.4
   1.0,  280.0,    3.6
   1.0,  222.9,    4.3
   1.0,  190.2,    5.3
   1.0,  184.7,    6.6
   1.0,  183.0,    8.0
   1.0,  182.4,    8.9
   1.0,  193.6,    5.1
   1.0,  230.8,    3.6
   1.0,  239.8,    4.0
   1.0,  231.7,    4.1
   1.0,  228.0,    4.1
   1.0,  196.5,    3.9
   1.0,  172.1,    4.4
   1.0,  169.3,    4.9
   1.0,  172.8,    4.9
   1.0,  184.4,    3.9
   1.0,  192.4,    3.9
   1.0,  189.4,    4.1
   1.0,  181.4,    4.7
   1.0,  177.4,    5.4
   1.0,  177.1,    5.7
   1.0,  177.9,    5.7
   1.0,  178.3,    5.6
   1.0,  177.8,    5.6
   1.0,  181.1,    4.1
   1.0,  192.9,    3.3
   1.0,  208.8,    3.9
   1.0,  217.7,    4.6
   1.0,  220.7,    4.8
   1.0,  215.7,    4.7
   1.0,  208.5,    4.8
   1.0,  202.9,    4.6
   1.0,  195.3,    4.3
   1.0,  191.4,    4.1
   1.0,  192.9,    4.0
   1.0,  201.5,    3.9
   1.0,  211.5,    4.2
   1.0,  219.9,    4.5
   1.0,  226.2,    4.6
   1.0,  229.4,    4.4
   1.0,  229.6,    4.1
   1.0,  225.6,    4.0
   1.0,  220.1,    4.1
   1.0,  214.8,    4.0
   1.0,  209.2,    4.0
   1.0,  201.0,    4.0
   1.0,  191.2,    4.3
   1.0,  182.7,    3.7
   1.0,  180.9,    3.5
   1.0,  184.4,    3.6
   1.0,  188.7,    4.1
   1.0,  190.8,    4.5
   1.0,  188.5,    4.6
   1.0,  187.4,    4.7
   1.0,  187.8,    4.8
   1.0,  188.6,    4.8
   1.0,  189.4,    4.9
   1.0,  189.8,    4.9
   1.0,  190.1,    4.9
   1.0,  189.9,    4.8
   1.0,  189.4,    4.6
   1.0,  189.8,    4.6
   1.0,  188.9,    4.8
   1.0,  185.8,    4.8
   1.0,  182.8,    4.6
   1.0,  181.5,    4.3
   1.0,  181.7,    4.2
   1.0,  182.7,    4.1
   1.0,  195.2,    3.1
   1.0,  218.5,    3.1
   1.0,  224.1,    3.4
   1.0,  220.8,    3.3
   1.0,  214.7,    3.0
   1.0,  209.1,    3.2
   1.0,  203.8,    3.3
   1.0,  198.8,    3.3
   1.0,  195.9,    3.4
   1.0,  193.2,    3.4
   1.0,  189.8,    3.4
   1.0,  190.1,    3.4
   1.0,  197.5,    3.5
   1.0,  207.2,    3.8
   1.0,  211.9,    3.9
   1.0,  210.1,    3.9
   1.0,  212.9,    4.2
   1.0,  219.8,    4.5
   1.0,  223.0,    4.6
   1.0,  221.5,    4.4
   1.0,  218.8,    4.3
   1.0,  217.6,    4.3
   1.0,  217.3,    4.2
   1.0,  207.2,    3.6
   1.0,  196.9,    3.4
   1.0,  195.2,    3.6
   1.0,  195.6,    3.9
   1.0,  193.2,    3.9
   1.0,  200.2,    3.7
   1.0,  219.3,    3.9
   1.0,  225.5,    3.9
   1.0,  217.2,    3.7
   1.0,  214.1,    3.6
   1.0,  216.6,    3.9
   1.0,  221.6,    4.2
   1.0,  226.0,    4.3
   1.0,  226.6,    4.5
   1.0,  228.4,    4.7
   1.0,  236.0,    4.9
   1.0,  241.5,    4.9
   1.0,  241.4,    4.6
   1.0,  242.1,    4.6
   1.0,  244.6,    4.6
   1.0,  246.9,    4.4
   1.0,  246.2,    4.3
   1.0,  243.5,    4.3
   1.0,  243.2,    4.4
   1.0,  243.4,    4.3
   1.0,  240.8,    4.1
   1.0,  236.6,    4.2
   1.0,  233.4,    4.3
   1.0,  229.0,    4.4
   1.0,  226.8,    4.2
   1.0,  227.8,    3.9
   1.0,  230.2,    3.8
   1.0,  230.8,    3.9
   1.0,  226.6,    4.2
   1.0,  223.5,    4.4
   1.0,  220.8,    4.4
   1.0,  216.6,    4.3
   1.0,  212.6,    4.3
   1.0,  207.5,    4.2
   1.0,  201.4,    4.0
   1.0,  212.8,    3.5
   1.0,  232.0,    3.6
   1.0,  237.0,    4.4
   1.0,  231.9,    4.6
   1.0,  220.1,    4.4
   1.0,  209.9,    4.1
   1.0,  207.0,    4.1
   1.0,  207.9,    4.1
   1.0,  206.5,    3.9
   1.0,  205.5,    3.8
   1.0,  205.1,    3.7
   1.0,  205.2,    3.7
   1.0,  206.7,    4.0
   1.0,  206.8,    4.5
   1.0,  205.6,    4.7
   1.0,  208.3,    4.4
   1.0,  216.7,    3.7
   1.0,  222.2,    3.4
   1.0,  224.7,    3.4
   1.0,  229.4,    3.5
   1.0,  233.4,    3.7
   1.0,  234.7,    3.6
   1.0,  234.1,    3.4
   1.0,  213.6,    3.3
   1.0,  188.4,    3.7
   1.0,  183.8,    4.1
   1.0,  186.3,    4.1
   1.0,  189.6,    4.2
   1.0,  191.5,    4.3
   1.0,  192.4,    4.3
   1.0,  193.4,    4.3
   1.0,  194.4,    4.3
   1.0,  195.0,    4.2
   1.0,  195.4,    4.2
   1.0,  195.4,    4.1
   1.0,  194.7,    4.0
   1.0,  191.0,    3.6
   1.0,  183.1,    3.3
   1.0,  173.2,    3.5
   1.0,  165.2,    3.6
   1.0,  161.2,    3.5
   1.0,  159.8,    3.4
   1.0,  159.1,    3.2
   1.0,  158.2,    3.4
   1.0,  164.5,    3.5
   1.0,  192.2,    3.0
   1.0,  225.3,    3.1
   1.0,  229.3,    3.6
   1.0,  212.0,    3.6
   1.0,  202.5,    3.6
   1.0,  204.7,    3.6
   1.0,  208.0,    3.6
   1.0,  203.9,    3.5
   1.0,  192.5,    3.7
   1.0,  184.2,    3.9
   1.0,  183.6,    4.1
   1.0,  185.8,    4.2
   1.0,  187.8,    3.9
   1.0,  187.9,    3.6
   1.0,  189.6,    3.5
   1.0,  194.6,    3.4
   1.0,  200.8,    3.4
   1.0,  206.1,    3.4
   1.0,  211.5,    3.6
   1.0,  219.6,    3.6
   1.0,  225.4,    3.4
   1.0,  222.8,    3.4
   1.0,  218.6,    3.5
   1.0,  218.2,    3.5
   1.0,  216.3,    3.4
   1.0,  211.7,    3.3
   1.0,  206.0,    3.1
   1.0,  202.6,    3.0
   1.0,  202.4,    3.0
   1.0,  202.8,    2.9
   1.0,  202.2,    2.8
   1.0,  202.1,    2.7
   1.0,  204.5,    2.7
   1.0,  208.1,    2.7
   1.0,  213.2,    2.8
   1.0,  225.9,    2.9
   1.0,  237.2,    2.6
   1.0,  242.5,    2.3
   1.0,  253.0,    2.7
   1.0,  261.0,    3.2
   1.0,  259.0,    3.5
   1.0,  254.7,    4.2
   1.0,  253.4,    4.8
   1.0,  248.5,    4.9
   1.0,  237.5,    4.8
   1.0,  227.9,    4.8
   1.0,  222.9,    4.9
   1.0,  218.8,    4.6
   1.0,  213.3,    4.3
   1.0,  209.0,    4.2
   1.0,  207.1,    4.2
   1.0,  208.0,    4.4
   1.0,  212.0,    4.0
   1.0,  227.6,    3.4
   1.0,  249.1,    3.5
   1.0,  254.7,    3.6
   1.0,  246.2,    3.4
   1.0,  235.5,    3.3
   1.0,  230.8,    3.3
   1.0,  227.6,    3.3
   1.0,  224.0,    3.2
   1.0,  226.5,    3.4
   1.0,  228.5,    3.5
   1.0,  227.0,    3.5
   1.0,  224.6,    3.6
   1.0,  220.9,    4.0
   1.0,  215.3,    4.4
   1.0,  210.3,    4.4
   1.0,  207.5,    4.2
   1.0,  205.7,    3.9
   1.0,  208.6,    3.6
   1.0,  232.5,    3.1
   1.0,  258.6,    3.0
   1.0,  265.8,    3.2
   1.0,  267.0,    3.5
   1.0,  272.6,    3.7
   1.0,  279.0,    3.7
   1.0,  277.4,    3.6
   1.0,  270.9,    3.5
   1.0,  215.6,    3.4
   1.0,  169.9,    3.5
   1.0,  178.5,    3.8
   1.0,  184.2,    3.9
   1.0,  188.2,    3.9
   1.0,  208.7,    3.6
   1.0,  231.6,    3.5
   1.0,  247.1,    3.6
   1.0,  262.2,    3.7
   1.0,  260.9,    3.7
   1.0,  254.2,    4.1
   1.0,  250.5,    4.5
   1.0,  248.5,    4.3
   1.0,  246.8,    4.1
   1.0,  244.8,    4.0
   1.0,  243.4,    3.9
   1.0,  204.3,    3.6
   1.0,  168.0,    3.4
   1.0,  168.8,    3.8
   1.0,  166.3,    4.2
   1.0,  166.1,    3.9
   1.0,  219.6,    3.3
   1.0,  270.2,    3.2
   1.0,  265.6,    3.7
   1.0,  260.4,    3.8
   1.0,  253.5,    3.5
   1.0,  249.2,    3.5
   1.0,  248.5,    3.7
   1.0,  235.2,    3.4
   1.0,  214.2,    3.4
   1.0,  204.4,    4.1
   1.0,  204.7,    4.6
   1.0,  207.2,    4.6
   1.0,  207.6,    4.5
   1.0,  208.5,    4.6
   1.0,  210.7,    4.5
   1.0,  212.8,    4.3
   1.0,  215.0,    4.0
   1.0,  217.0,    4.0
   1.0,  216.7,    4.1
   1.0,  213.0,    4.0
   1.0,  206.3,    3.6
   1.0,  200.6,    3.4
   1.0,  200.3,    3.5
   1.0,  198.1,    3.7
   1.0,  190.9,    4.0
   1.0,  185.1,    4.3
   1.0,  181.3,    4.3
   1.0,  178.0,    3.9
   1.0,  176.9,    3.6
   1.0,  175.9,    3.9
   1.0,  172.4,    4.3
   1.0,  170.6,    4.7
   1.0,  170.8,    4.9
   1.0,  172.1,    4.8
   1.0,  174.1,    4.6
   1.0,  175.7,    4.2
   1.0,  176.0,    4.0
   1.0,  174.0,    3.9
   1.0,  169.9,    3.8
   1.0,  166.6,    3.6
   1.0,  168.4,    3.4
   1.0,  171.4,    3.5
   1.0,  172.0,    3.6
   1.0,  173.5,    3.6
   1.0,  175.2,    3.7
   1.0,  176.3,    3.8
   1.0,  176.8,    3.6
   1.0,  174.5,    3.7
   1.0,  171.9,    4.1
   1.0,  172.5,    4.0
   1.0,  179.3,    4.0
   1.0,  180.6,    4.2
   1.0,  175.4,    4.6
   1.0,  175.9,    4.6
   1.0,  191.2,    4.1
   1.0,  196.3,    3.8
   1.0,  188.6,    3.2
   1.0,  226.2,    2.4
   1.0,  254.1,    2.8
   1.0,  243.7,    3.8
   1.0,  237.5,    3.8
   1.0,  225.9,    3.8
   1.0,  215.3,    4.0
   1.0,  254.3,    3.4
   1.0,  318.9,    2.9
   1.0,  340.3,    3.1
   1.0,  333.2,    3.1
   1.0,  334.9,    3.3
   1.0,  348.2,    3.4
   1.0,  353.4,    3.2
   1.0,  355.4,    2.7
   1.0,  189.3,    2.5
   1.0,   29.2,    2.3
   1.0,  194.4,    2.3
   1.0,  213.2,    2.4
   1.0,  104.6,    2.4
   1.0,  137.3,    2.7
   1.0,  142.9,    2.9
   1.0,  201.9,    2.5
   1.0,  260.0,    2.6
   1.0,  257.8,    3.3
   1.0,  253.1,    3.5
   1.0,  248.4,    3.7
   1.0,  239.3,    3.8
   1.0,  229.5,    3.9
   1.0,  222.0,    3.8
   1.0,  217.1,    3.7
   1.0,  211.2,    3.6
   1.0,  203.2,    3.8
   1.0,  198.5,    4.1
   1.0,  197.2,    4.2
   1.0,  201.7,    3.6
   1.0,  233.7,    3.1
   1.0,  255.1,    3.1
   1.0,  254.0,    3.1
   1.0,  255.9,    3.1
   1.0,  256.2,    3.0
   1.0,  255.9,    3.0
   1.0,  255.3,    3.1
   1.0,  258.3,    3.1
   1.0,  262.3,    3.1
   1.0,  266.4,    3.2
   1.0,  269.4,    3.3
   1.0,  268.7,    3.4
   1.0,  261.5,    3.4
   1.0,  254.9,    3.2
   1.0,  248.8,    3.0
   1.0,  213.3,    2.8
   1.0,  178.8,    2.9
   1.0,  177.8,    3.8
   1.0,  179.6,    4.6
   1.0,  179.9,    4.7
   1.0,  175.6,    3.8
   1.0,  170.3,    3.3
   1.0,  171.9,    3.8
   1.0,  168.7,    3.9
   1.0,  155.3,    3.6
   1.0,  148.1,    3.6
   1.0,  149.1,    3.7
   1.0,  151.5,    3.8
   1.0,  154.0,    3.9
   1.0,  155.2,    3.9
   1.0,  155.9,    3.8
   1.0,  157.3,    3.7
   1.0,  159.2,    3.6
   1.0,  161.6,    3.5
   1.0,  164.9,    3.5
   1.0,  227.7,    3.1
   1.0,  285.6,    2.8
   1.0,  276.7,    3.0
   1.0,  267.6,    3.3
   1.0,  260.3,    3.3
   1.0,  254.5,    3.1
   1.0,  251.6,    3.1
   1.0,  253.3,    3.2
   1.0,  256.5,    3.3
   1.0,  254.9,    3.2
   1.0,  253.9,    3.3
   1.0,  257.0,    3.4
   1.0,  260.8,    3.4
   1.0,  260.5,    3.3
   1.0,  255.9,    3.2
   1.0,  253.5,    3.3
   1.0,  254.4,    3.4
   1.0,  255.9,    3.3
   1.0,  255.9,    3.2
   1.0,  255.5,    3.2
   1.0,  254.5,    3.3
   1.0,  252.6,    3.2
   1.0,  252.5,    3.1
   1.0,  256.1,    3.0
   1.0,  260.8,    2.9
   1.0,  254.9,    2.9
   1.0,  236.8,    3.0
   1.0,  227.5,    3.3
   1.0,  231.3,    3.4
   1.0,  231.2,    3.4
   1.0,  224.8,    3.5
   1.0,  216.9,    3.6
   1.0,  211.1,    3.6
   1.0,  206.7,    3.6
   1.0,  202.9,    3.6
   1.0,  199.2,    3.7
   1.0,  195.6,    3.7
   1.0,  195.3,    3.6
   1.0,  198.9,    3.6
   1.0,  202.9,    3.5
   1.0,  206.2,    3.5
   1.0,  206.8,    3.5
   1.0,  203.3,    3.7
   1.0,  197.5,    4.0
   1.0,  194.5,    3.7
   1.0,  199.0,    3.3
   1.0,  209.1,    3.4
   1.0,  222.9,    3.4
   1.0,  239.4,    3.4
   1.0,  251.8,    3.4
   1.0,  256.1,    3.5
   1.0,  254.8,    3.5
   1.0,  250.5,    3.4
   1.0,  243.2,    3.3
   1.0,  232.7,    3.3
   1.0,  221.5,    3.4
   1.0,  212.5,    3.3
   1.0,  207.8,    3.3
   1.0,  206.8,    3.5
   1.0,  205.7,    3.6
   1.0,  200.2,    3.4
   1.0,  182.6,    3.3
   1.0,  160.9,    3.9
   1.0,  154.4,    4.6
   1.0,  159.2,    4.7
   1.0,  165.8,    4.6
   1.0,  172.5,    4.7
   1.0,  178.8,    4.8
   1.0,  185.5,    4.9
   1.0,  189.3,    5.1
   1.0,  187.9,    5.3
   1.0,  184.2,    5.4
   1.0,  181.2,    5.3
   1.0,  179.7,    5.2
   1.0,  179.3,    5.0
   1.0,  179.8,    4.9
   1.0,  182.8,    4.6
   1.0,  187.6,    4.1
   1.0,  190.8,    3.8
   1.0,  190.2,    3.8
   1.0,  186.8,    3.7
   1.0,  183.9,    3.6
   1.0,  182.3,    3.5
   1.0,  179.9,    3.6
   1.0,  176.0,    4.2
   1.0,  173.1,    5.5
   1.0,  172.9,    6.4
   1.0,  176.1,    6.2
   1.0,  178.3,    5.6
   1.0,  176.5,    6.0
   1.0,  175.8,    6.7
   1.0,  177.1,    6.8
   1.0,  178.7,    6.7
   1.0,  179.9,    6.6
   1.0,  181.1,    6.4
   1.0,  182.6,    5.0
   1.0,  240.1,    3.1
   1.0,  292.1,    2.7
   1.0,  282.7,    3.1
   1.0,  276.6,    3.3
   1.0,  273.8,    3.2
   1.0,  270.8,    2.9
   1.0,  267.3,    2.8
   1.0,  266.2,    2.9
   1.0,  265.6,    3.1
   1.0,  261.3,    3.0
   1.0,  257.2,    2.8
   1.0,  251.3,    2.6
   1.0,  234.6,    2.9
   1.0,  217.1,    3.8
   1.0,  210.6,    4.3
   1.0,  207.8,    4.6
   1.0,  203.1,    4.5
   1.0,  196.9,    4.4
   1.0,  192.3,    4.3
   1.0,  190.6,    4.2
   1.0,  189.8,    4.2
   1.0,  189.6,    4.2
   1.0,  190.5,    4.3
   1.0,  191.0,    4.5
   1.0,  191.4,    4.5
   1.0,  191.8,    4.6
   1.0,  191.7,    4.5
   1.0,  191.1,    4.5
   1.0,  190.4,    4.5
   1.0,  189.7,    4.5
   1.0,  189.1,    4.5
   1.0,  188.5,    4.4
   1.0,  187.8,    4.4
   1.0,  186.8,    4.4
   1.0,  185.1,    4.4
   1.0,  183.0,    4.4
   1.0,  182.2,    4.3
   1.0,  185.6,    4.0
   1.0,  204.7,    3.6
   1.0,  249.1,    3.2
   1.0,  287.2,    3.1
   1.0,  295.6,    3.0
   1.0,  290.0,    2.7
   1.0,  275.5,    2.4
   1.0,  243.0,    2.2
   1.0,  202.8,    2.2
   1.0,  173.3,    3.0
   1.0,  161.3,    6.2
   1.0,  161.5,    8.9
   1.0,  163.3,    9.0
   1.0,  165.6,    8.6
