0.84,329,4.3
0.69,192,6.3
2.57,196,7.4
2.23,209,7.4
2.06,202,7.7
1.74,205,8
1.7,199,7.7
1.49,205,8.3
1.39,219,9.1
1.46,203,8
1.74,196,7.7
1.39,203,8.7
1.15,199,7.7
1.04,203,8
1.02,203,7.4
0.89,219,6.9
0.75,223,8.7
0.65,223,6.9
0.57,205,8
0.55,316,4.8
0.94,340,4.7
0.84,350,4.5
0.82,313,5.1
1.13,319,5.4
1.9,326,6.3
2.19,317,6.9
2.57,310,6.7
2.62,315,6.9
2.37,316,8
2.06,320,7.4
1.02,320,5.7
0.53,272,5.9
0.51,317,4.8
0.65,331,3.6
0.39,309,3.5
0.65,312,3.8
0.84,320,5.3
0.97,323,5
0.63,295,5.1
0.49,291,5
0.46,289,4.9
0.38,288,4.2
0.28,230,4.5
0.34,91,2.1
0.34,91,2.1
0.42,312,3.8
0.27,185,15.4
0.25,215,12.5
0.34,192,11.8
0.34,165,11.8
0.28,181,14.3
0.39,113,2.2
0.41,184,3.8
0.44,189,5.6
0.39,205,5.7
0.36,194,5.6
0.38,239,4.8
0.44,209,6.5
